	Prediction	Rewrite
710	Sheryl Crow in the early years?	What happened in Sheryl Crow's early years from 1987-1992?
711	Sheryl Crow have any producers in her younger years or was she alone?	Did Sheryl Crow have any producers in her younger years (1987-1992) or was she alone?
712	Sheryl Crow sing in her early years?	Did Sheryl Crow sing in any shows in her early years (1987-1992)?
713	Sheryl Crow win any awards in her early years?	Did Sheryl Crow win any awards in her early years (1987-1992)?
714	toured with Michael Jackson in the early years?	Aside from performing with Michael Jackson, what were some of Sheryl Crow's songs in the early years (1987-1992)?
715	Sheryl Crow perform any other songs during the early years?	"Other than ""Heal Somebody"" and ""Hundreds of Tears"", can you name any other of Sheryl Crow's songs during the early years (1987-1992)?"
716	Sheryl Crow's duet with Kenny Loggins in 1992?	What happened to Sheryl Crow in 1992?
717	"""I Would Do Anything"", anything else notable about the article that you can share?"	"In addition to graduating from the University of Missouri, working as a music teacher at the Kellison elementary school in Fenton, Missouri, record producer Jay Oliver, touring with Michael Jackson, awards, the song ""Heal Somebody"", the song ""Hundreds of Tears"", and the song ""I Would Do Anything"", is there anything else notable from the article about Sheryl Crow's early years from 1987-1992 that you can share?"
718	Nadia Comăneci the first gymnast to achieve?	What accomplishment was Nadia Comaneci the first gymnast to achieve?
719	Nadia Comăneci receive?	How many perfect 10.0's did Nadia Comaneci receive?
720	Nadia Comăneci earn the first perfect 10.0?	In what city did Nadia Comaneci earn the first perfect 10.0?
721	Nadia Comăneci scoring her first perfect 10.0?	What did the scoreboard read when Nadia Comaneci scored the first perfect 10.0?
722	The Thrills go on an extended break?	Why did The Thrills go on an extended break?
723	The Thrills stay on break?	How long did The Thrills stay on break?
724	The Thrills stay on break?	Aside from the ones already mentioned are there any other interesting aspects about this article?
725	The Thrills album Teenager?	What was special about the album Teenager?
726	The Thrills album have any hits at all?	Did the Thrill's album have any hits at all?
727	The Thrills' Extended break and Teenager?	Are there any other interesting aspects aside from what was already mentioned about this article?
728	The Thrills tour to support the album Teenager?	Did the Thrill tour to support the album?
729	What is Sequence?	What is Sequence?
730	the invocation of Mangalacharana?	What is the Mangalacharana invocation?
731	A shloka (hymn) in praise of a God or Goddess?	What happens after Mangalacharana?
732	The next sequential step in an Odissi performance is Batu?	What is the Odissi Batu?
733	a fast pace, pure dance?	What happens after the Odissi BAtu?
734	what shows did Nicole Richie appear on?	What shows did Nicole Richie appear on?
735	The Simple Life about?	What was the show ''The Simple Life'' about?
736	The Simple Life popular?	Was the show ''The Simple Life'' popular?
737	The Simple Life have?	how many seasons did the show ''The Simple Life'' have?
738	The Simple Life?	In addition to ''The Simple Life'',did Nicole Richie have any other shows
739	Nicole Richie a main role?	was Nicole Richie a main role in the comedic drama ''Kids in America''?
740	the comedic drama Kids in America?	Along with ''Kids in America'' and ''The Simple Life'',what other shows did Nicole richie play?
741	the reality series The Simple Life?	Is Nicole Richie still acting?
742	NBC sitcom Great News created by Tracey Wigfield?	Besides the facts that NIcole Richie was part of ''The simple life'', ''Kids in America'',''Eve'',Six feet under American Dreams'',''8 Simple Rules for Dating My Teenage Daughter'' and ''Chuck'',is there anything thing else interesting?
743	Steve McQueen do in the 1970s?	What films did Steve McQueen do in the 1970s?
744	McQueen work with?	What directors did Steve McQueen work with?
745	The 1970s?	are there any other interesting aspects about this article besides that Steve McQueen was in 1971 movie Le Mans?
746	The 1970s received by critics?	How were Steve McQueen's last two films received by critics?
747	Nick Cave and the Bad Seeds prior to Germany?	Where was Nick Cave and the Bad Seeds prior to Germany?
748	Nick Cave and the Bad Seeds relocate?	When did Nick Cave and the Bad Seeds relocate?
749	relocation to Germany and stylistic evolution?	Other than Nick Cave and the Bad Seeds relocating to West Berlin, Germany, are there any other interesting aspects about this article?
750	The Firstborn Is Dead album do?	How did Nick Cave and the Bad Seeds's album The Firstborn Is Dead do?
751	The Firstborn Is Dead do when they relocated to germany?	What did Nick Cave and the Bad Seeds do when they relocated to germany?
752	The Firstborn Is Dead tour during 1985-1989?	Did Nick Cave and the Bad Seeds tour during their 1986 album release?
753	The Firstborn Is Dead have any hit singles?	did Nick Cave and the Bad Seeds have any hit singles?
754	The Mercy Seat released?	"when was Nick Cave and the Bad Seeds' single ""The Mercy Seat"" released?"
755	the early releases of the band?	What are some of the early releases of the Nick Cave and the Bad Seeds band?
756	The Bad Seeds a success?	Was the Man Or Myth? solo project a success?
757	besides Man Or Myth?	Aside from Man Or Myth?, what are other releases of the Nick Cave and the Bad Seeds band?
758	The Garden studios get started?	How did the Nick Cave and the Bad Seeds band get started?
759	The Birthday Party?	Who was part of the new The Birthday Party band project?
760	The Birthday Party, are there any other interesting aspects about this article?	Aside from the bands formation, are there any other interesting aspects about this article?
761	The Bad Seeds?	What disputes developed in the Nick Cave and the Bad Seeds band?
762	the disco volante begin?	How did the Disco Volante begin?
763	Disco Volante perform commercially?	How did the Disco Volante perform commercially?
764	"The Washington Post describing Disco Volante as ""an album of Cheesy synthesizers""?"	What followed the Disco Volante album?
765	"The Washington Post describing Disco Volante as ""an album of Cheesy synthesies"" in Mr. Bungle's career?"	What is the highlight of the world tour period (1995-1997) in Mr. Bungle's career?
766	What was significant for the band in 1990?	What was significant for the band Mr. Bungle in 1990?
767	titled debut album released?	When was Mr. Bungle's debut album released?
768	titled debut album by Mr. Bungle?	Are there any other interesting aspects about this article in addition to Mr Bungle's debut album release?
769	The debut album cover?	Who worked on the debut album cover for Mr Bungle's debut album?
770	Bernadette Peters write her first children's book?	When did Bernadette Peters write her first childrens book?
771	How many books did Bernadette Peters write?	How many books did Bernadette Peters write?
772	stella and charlie friends forever about?	What is the book stella and charlie friends forever about?
773	the book Stella and Charlie Friends Forever?	Besides Stella and Charlie Friends Forever, what other books did Bernadette Peters write?
774	a successful writer?	Is Bernadette Peters a successful writer?
775	the book Stella is a Star about?	What is the book Stella is a Star about?
776	the book Stella is a Star by Bernadette Peters released?	When was Bernadette Peters' last book released?
777	the book Stella and Charlie Friends Forever?	Any interesting facts on Bernadette Peters' books?
778	Anthony Field born?	Where was Anthony Field born?
779	Anthony Field have any siblings?	Does Anthony Field have any siblings?
780	the name of Anthony Field's parents?	What was the name of Anthony Fields parents?
781	he go to school?	Where did Anthony Field go to school?
782	boarding school St. Joseph's College?	Did Anthony Field create any musical groups when he was young?
783	The Cockroaches become popular?	Did the Cockroaches become popular?
784	The Cockroaches ever make an album?	Did the Cockroaches ever make an album?
785	The Box Tops take place?	When did the group One-Off join together?
786	The Box Tops to reunite?	What caused the group One-Off to reunite?
787	The Box Tops reunite?	Where did the group reunite?
788	The Box Tops sing after their reunion?	What song did One-Off sing after the reunion?
789	The Box Tops breakup after their reunion?	Why did One-Off breakup?
790	The Box Tops' reunion?	What were some of the groups successes after their reunion?
791	& reunion?	What were some of the groups new successes in the United States after their reunion?
792	The Box Tops win after their reunion in 1996?	Did One-Off win any awards after their reunion?
793	(2005) health issues that Jeff Bagwell have to deal with?	What are some health issues that Jeff Bagwell have to deal with?
794	the chronic arthritic condition in Jeff Bagwell really bad?	Did the chronic arthritic condition in the shoulder bother Jeff Bagwell really bad?
795	the chronic arthritic condition in his shoulder?	Did Jeff Bagwell ever return to play?
796	(2005) health issues or conditions?	Other thanthe chronic arthritic condition the shoulder, did Jeff Bagwell have any other health issues or conditions?
797	Small Faces do during their hiatus?	What did they do during Jones and McLagan's hiatus?
798	Jones and McLagan put any records out?	Did Jones and McLagan put any records out?
799	The Jeff Beck Group's first album do?	How well did First Step by Small Faces do?
800	The Jeff Beck Group have a second album?	Did Jones and McLagan have a second album?
801	Small Faces gain in popularity?	Did Faces gain in popularity?
802	The Jeff Beck Group break up?	Why did Jones and McLagan break up?
803	the band Small Faces break up?	*How did Jones and McLagan wind up getting back together?
804	The Jeff Beck Group do anything else of importance during the hiatus?	Besides singing did Jones and McLagando anything else of importance during the hiatus?
805	the band Small Faces successful?	Was Humble Pie successful?
806	The Kingston Trio is meant by the 21st-century perspectives?	What is meant by the 21st-century together with kinston trio?
807	The Kingston Trio expanded song selection beyond the rearranged traditional numbers, calypso songs?	What are some other important things to happen besides the time?
808	"The Kingston Trio introduced ""It Was A Very Good Year"" in 1961?"	How did it turn out after other than introduced?
809	"The Kingston Trio introduced ""It Was A Very Good Year"" in 1961?"	Are there any other interesting aspects other than this article?
810	The Kingston Trio eventually get the credit that they deserve?	Did they eventually get the credit that besides deserve?
811	Joe McCarthy coach?	Who did Mccarthy coach?
812	Joe McCarthy's coaching style like?	what was mccarthy's coaching style like?
813	Joe McCarthy respected as a coach?	was Mccarthy respected as a coach?
814	mccarthy have any troubles or conflicts?	Did McCarthy have any troubles or conflicts?
815	mccarthy's coaching style?	Besides McCarthy's low-key approach, what else was special about the coaching style?
816	mccarthy's coaching style?	how many games did Boston Braves win with McCarthy?
817	mccarthy's coaching style?	In addition to McCarthy's coaching style and his relationship with Babe Ruth,are there any other interesting aspects about this article?
818	"""Marse Joe"" by sportswriters?"	how did McCarthy react to being called ''Marse Joe'' by sportwriters?
819	Frank Sinatra die?	When did Frank Sinatra die?
820	Frank Sinatra pass away?	Where did Frank Sinatra pass away?
821	he died?	How old was Frank Sinatra when he died?
822	82?	What caused Frank Sinatra's death?
823	82 have health issues prior leading up to his death?	Did Frank Sinatra have health issues previously leading up to Frank Sinatra's death?
824	John Ruskin's first slade professor of fine art?	Who was Oxford's first slade professor of fine art?
825	John Ruskin appointed?	When was John Ruskin appointed at the first Slade Professor of Fine Art at Oxford University?
826	Slade Professor of Fine Art?	What happened after John Ruskin appointment at the Sheldonian Theatre?
827	John Ruskin do after the inaugural lecture?	What did John Ruskin do after the inaugural lecture?
828	John Ruskin founded his art school?	Did anything interesting happen at The Ruskin School of Drawing and Fine Art?
829	John Ruskin taught at the school he founded?	Did John Ruskin teach at the Ruskin School of Drawing and Fine Art he founded?
830	Norman Finkelstein's criticism?	What were Norman Finkelstein's criticism?
831	"""everything to do with his burning political agenda"""	Which other than Daniel Goldgahen critics does Norman Finkelstein have?
832	"""everything to do with his burning political agenda""?"	How does Peter Novick criticize Norman Finkelstein?
833	"""trash"" critics?"	Did Norman Finkelstein have any other critics aside from Peter Novick and Daniel Goldhagen?
834	Omer Bartov's critics on Norman?	What was Omer Bartov critics on Norman Finkelstein?
835	Tablo's success with Epik High and Pieces of You?	what happened to Tablo in 2003?
836	Tablo and Pieces of You produce albums?	did Epik High produce albums?
837	the album Map of the Human Soul a success?	was Map of the Human Soul a success?
838	the album Epik High and Pieces of You?	did Epik High have another album?
839	Tablo's album have any hit singles?	did High Society have any hit singles?
840	"""Fly"", did Tablo have any other hit singles?"	Besides High Society, did Epik High have any other hit albums?
841	the album Swan Songs win any awards?	did Swan Songs win any awards?
842	a fourth album?	did Epik High produce a fourth album?
843	Tablo born?	When was Tablo born?
844	Tablo birthplace?	Where was Tablo's birthplace?
845	Tablo's parents?	Who were Tablo's parents?
846	Tablo live in Indonesia?	How long did Tablo live in Indonesia?
847	Tablo do while in Switzerland?	What did Tablo do while in Switzerland?
848	Tablo live in Canada?	How long did Tablo live in Canada?
849	where did Tablo move after Canada?	Where did Tablo move to after Canada?
850	Tablo graduate from Seoul International School?	Did Tablo graduate from Seoul International School?
851	David Hume's academics?	What is most important about Hume's academics?
852	The Principles of Morals?	What were the Principles of Morals in Hume's Book?
853	The Principles of Morals?	Other than Principles of Morals, any other parts of the Morals?
854	a book Hume's wrote?	Was Principles of Morals from a book Hume's wrote?
855	The Principles of Morals from a book?	Other than Principles of Morals, What did Hume write?
856	he discuss emotivism?	Does Hume discuss about emotivism?
857	philosophies?	What are ethics of Hume's theory?
858	Celines Voice?	What can you tell me about Celine Dion's voice?
859	Dion train her voice?	How did Celine Dion train her voice?
860	possesses a unique voice?	Does Celine Dion have a unique voice?
861	timbre?	What about Celine Dion's timbre?
862	timbre?	"Are there any other interesting aspects about this article, besides that Celine Dion's timbre has been described as ""thin, slightly nasal"" with a ""raspy"" lower register and ""bell glass-like high notes""?"
863	timbre?	"besides Celion Dion, who else has been described as a reigning ""Queen of Pop""?"
864	"""22 Greatest Voices in Music"" by Blender Magazine and MTV?"	"where did Celine Dion place in""22 Greatest Voices in Music"" by Blender Magazine?"
865	The 100 Outstanding Pop Vocalists?	What else can you tell me about Celine Dion's voice, aside from that Dion possesses a three-octave range, from B2 to E6.
866	George Mallory in europe?	when was George Mallory in europe?
867	George Mallory in europe?	what did George Mallory do in europe in 1910?
868	Alps successful in their attempt?	were George Mallory and a friend successful in their attempt to climb Mont Velan in the Alps?
869	George Mallory and a friend try again?	did George Mallory and a friend try again to climb Mont Velan in the Alps?
870	George Mallory climb with anyone?	did George Mallory climb with anyone?
871	George Mallory climb anything else?	did George Mallory climb anything other than Mont Velan?
872	George Mallory go with anyone?	did George Mallory go with anyone during ascending of Pillar Rock?
873	George Mallory set any records with his climbs?	did George Mallory set any records with his climbs?
874	are there any other interesting aspects about this article?	Are there any other interesting aspects other than climbs of George Mallory?
875	a young woman named Cottie Sanders?	what was special about Cottie Sanders?
876	Cottie Sanders have a romantic relationship with her?	did George Mallory have a romantic relationship with Cottie Sanders?
877	George Mallory in Asia?	What year(s) was Mallory in Asia?
878	In Asia in 1921?	Who did George Mallory climb with in 1921?
879	In Asia successful in the 1921 British Reconnaissance Expedition?	Were George Mallory and Mount Everest Committee successful in the climb of North Col of Mount Everest?
880	In Asia, what else can you tell me about the George Mallory climb?	What else other than that the fact that the expedition produced the first accurate maps of the region around the mountain Everest, can you tell me about the climb by George Mallory, Guy Bullock and E. O. Wheeler?
881	the only George Mallory climb in Asia?	Was the climb of North Col of Mount Everest by George Mallory and his group the only climb in Asia?
882	The 1921 British Reconnaissance Expedition?	What year was the expedition of North Col of Mount Everest by George Mallory and his group?
883	George Mallory's team were almost certainly the first Westerners to view the Western Cwm?	What else other than charting the course of the Rongbuk Glacier happened at Rongbuk Glacier when George Mallory and his group went on an expedition of North Col of Mount Everest?
884	The East Rongbuk Glacier?	Was there other things that George Mallory discovered other than discovering the East Rongbuk Glacier?
885	George Mallory achieved any record climbs?	Had George Mallory achieved any record climbs?
886	George Mallory fail at any climbs?	Did George Mallory fail at any climbs?
887	In Asia, did George Mallory experience other successes?	Did George Mallory experience other successes other than the climb of Mount Everest?
888	Plato associated with Socrates?	How was Plato associated with Socrates?
889	Plato's Apology of Socrates?	What was Plato's Apology of Socrates?
890	Plato corrupted?	How was Plato corrupted?
891	Plato corrupted?	Besides being about Greek philosophy, are there any other interesting aspects about the article on Plato and Socrates?
892	Plato's idea of forms can be discovered through investigation of the natural world?	Aside from Socrates idea of forms, did Aristotle have any other philosophies that related to Socrates?
893	David Vitter's Franken amendment?	What is the Franken amendment?
894	the Bill that would forbid federal contractors from forcing victims of sexual assault, battery and discrimination proceed?	How did Franken amendment proceed?
895	68 to 30?	What was interesting about the Franken amendment?
896	if the Republican senators voted against the Franken amendment?	What did Vitter do next?
897	if the Republican senators voted against the bill?	Who supported the bill?
898	if the White House stated they agreed with the intent of the bill?	Besides the Republicans and the White House any other supporters or people against the Franken amendment?
899	the bill considered controversial?	Was Democrats voting for passage considered controversial?
900	the public feel about the bill?	How did the public feel about Franken amendment?
901	the public feel that the bill was unconstitutional?	In addition to been a bill that would forbid federal contractors from forcing victims of sexual assault, battery and discrimination to submit to binding arbitration anything else notable about the Franken amendment?
902	rapesurvivor confronted Vitter at a town hall meeting?	Did the Franken amendment affect Vitter's political career?
903	Simple Minds' Sparkle in the Rain?	What is the story of the song Sparkle in the Rain?
904	Sparkle in the Rain win any awards?	Did Sparkle in the Rain win any awards?
905	the article about Sparkle in the Rain?	In addition to the chart topping song Sparkle in the Rain, is there anything else interesting about the band that recorded it?
906	"""Up on the Catwalk""?"	Along with the album that contained Sparkle in the Rain, what other successful albums did the band that recorded that song have?
907	"""Up on the Catwalk""?"	Along with recording chart topping songs, what else did the band that recorded Sparkle in the Rain do?
908	Kenny Dalglish play with Liverpool?	When did Kenny Dalglish play with Liverpool?
909	the team do in under Dalglish?	How did the Liverpool do in under Kenny Dalglish?
910	86-87 team?	Did Kenny Dalglish come back for the 86-87 Liverpool team?
911	86-87 team sign?	Who did Kenny Dalglish sign before the 1987-88 season?
912	the team play well with the new players?	Did the Liverpool play well with Peter Beardsley and John Barnes?
913	The new look Liverpool side shaped by Dalglish?	Did Liverpool win the championship in the 1987-88 season?
914	88-89 season?	Did Kenny Dalglish return for the 88-89 season?
915	Liverpool sign new players before the season?	Did Liverpool sign new players before the 88-89 season?
916	88-89 season?	Other than the 1987-88 season and the 88-89 season, were there any other highlights for Kenny Dalglish?
917	resigning Ian Rush?	What did Kenny Dalglish do after he resigned with Liverpool in 1991?
918	Robin Cook become foreign secretary?	When did Robin Cook become foreign secretary?
919	Robin Cook do as foreign secretary?	what did Robin Cook do as foreign secretary?
920	Robin Cook help in any changes while in his position?	did Robin Cook help in any changes while in his position as foreign secretary?
921	Chancellor of the Exchequer successful?	was Robin Cook successful in helping in any changes while in his position as foreign secretary?
922	Chancellor of the Exchequer, are there any other interesting aspects about this article?	In addition to the helping resolving the impadsse with the Pan Am Flight 103 bombing are there any other interesting aspects about this article?
923	Arvydas Sabonis join the Soviet national team?	When did Arvydas Sabonis join the Soviet national team?
924	Arvydas Sabonis join the team?	How did Arvydas Sabonis join the Soviet national team?
925	he was on the Soviet national team?	How long was Arvydas Sabonis on the Soviet national team?
926	Arvydas Sabonis win awards during his career?	Did Arvydas Sabonis win awards during his career?
927	Arvydas Sabonis ever play with any famous people?	Did Arvydas Sabonis ever play with any famous people?
928	Arvydas Sabonis married?	Is Arvydas Sabonis married?
929	Arvydas Sabonis and Ingrida Mikelionyte have children?	Do Sabonis and Mikelionyte have children?
930	Arvydas Sabonis have any hobbies?	Does Sabonis have any hobbies?
931	- Anything else I should know about Arvydas Sabonis?	Along with sabonis personal life, is there anything else I should know about him?
932	Arvydas Sabonis recover?	Did Sabonis recover?
933	Revolver's background?	What was the Beatles album Revolver's background?
934	The Beatles' Rubber Soul album do?	How did the Beatles album Revolver do?
935	the Revolver album best award?	What was the Beatles album Revolver's best award?
936	the most important fact stated in this article?	What is the most important fact stated in this article about the Beatles album Revolver?
937	revolver?	"Are there any other interesting aspects about this article about the Beatles album Revolver other than music journalist Carol Clerk's description of the album as having been ""decisively informed by acid"", following John Lennon and George Harrison's continued experimentation with the drug LSD?"
938	Despite Ringo Starr refusing to try LSD?	Why did Paul McCartney refuse to try LSD despite his bandmates' urging, after Ringo Starr had also partaken of the drug?
939	the bandmates' refusal to try LSD?	What did Paul McCartney do after refusing to try LSD?
940	Hank fall on hard times?	Did Hank Snow fall on hard times?
941	Hank Snow rejected?	Why was Hank Snow rejected from Halifax radio station CHNS?
942	The rejection letter did Hank Snow face?	Aside from the rejection, what other obstacles did Hank Snow face?
943	he did after being rejected?	What did Hank Snow do after being rejected by Halifax radio station CHNS?
944	a Saturday evening show popular?	"Was the show ""Clarence Snow and his Guitar"" popular?"
945	he left the show Hard work in hard times?	"Did Hank Snow leave the show ""Clarence Snow and his Guitar?"
946	The Holocaust project?	What was the Holocaust project?
947	The Holocaust Project all about?	What was The Holocaust Project about?
948	The Holocaust Project all about?	Did Judy Chicago receive any recognition for The Holocaust Project?
949	The Holocaust Project help?	How Judy Chicago's husband help with The Holocaust Project?
950	The Holocaust Project was included?	How many victims were included in The Holocaust Project?
951	Leonardo da Vinci have a family?	Did Leonardo da Vinci have a family?
952	Leonardo da Vinci's personal life?	Tell me about Leonardo da Vinci's personal life.
953	Leonardo da Vinci's pupils?	Who were Leonardo da Vinci's pupils?
954	Leonardo da Vinci close to his pupils?	Was Leonardo da Vinci close to his pupils?
955	Leonardo da Vinci close with anyone else besides Salai and Melzi?	Aside from his pupils, was Leonardo da Vinci close with anyone else?
956	Leonardo da Vinci's personality like?	What was Leonardo da Vinci's personality like?
957	Leonardo da Vinci have friends?	Did Leonardo da Vinci have friends?
958	Leonardo da Vinci's closest friends?	Who were some of Leonardo da Vinci's closest friends?
959	Leonardo da Vinci have any hobbies?	Did Leonardo da Vinci have any hobbies?
960	Luca Pacioli?	What kind of birds did Leonardo da Vinci purchase and release?
961	Mark Felt start at the FBI?	When did Mark start at the FBI
962	Felt's early career?	What was Felt's early career?
963	Felt end up with in washington?	when did felt end up with in washington
964	Felt felt work for nixon?	did felt work for nixon
965	Mark Felt is woodward?	who is woodward?
966	Mark Felt contact Woodward?	how did Mark Felt contact Woodward?
967	Mark Felt's Watergate story?	what was the watergate story?
968	Felt's relationship with Woodward?	What kind of relationship D
969	Kasabian songs on the Velociraptor album?	What were some songs on Kasabian's Velociraptor album?
970	Kasabian have any successful songs on their Velociraptor album?	Did Kasabian have any successful songs on their album, Velociraptor?
971	"""Green Fairy"", what other popular songs did Kasabian release?"	"Aside from ""Switchblade Smiles"" from the Velociraptor album, what other popular songs did Kasabian release?"
972	"""Days Are Forgotten"" popular with critics and/or fans?"	Was Kasabian's album Velociraptor popular with critics and/or fans?
973	"""Days Are Forgotten"" performed anywhere?"	did Kasabian perform anywhere?
974	"""Switchblade Smiles"" perform elsewhere in England or Europe?"	Did Kasabian perform elsewhere in England or Europe?
975	The Isle of Wight Festival?	Aside from Kasabian's Velociraptor album, are there any other interesting aspects about this article?
976	"""Days Are Forgotten"" performances?"	Did anything unusually significant happen during any of Kasabian's performances?
977	José Limón's first job mentioned here?	What was Limón's first job mentioned here?
978	"""Etude in D Minor"" used in a broadway show?"	Was Etude in D Minor used in a broadway show?
979	"""Etude in D Minor"" lead to another choreographing job?"	Did Etude in D Minor lead to another choreographing job?
980	"""As Thousands Cheer"" roles?"	Did Limón achieve some notice in two more Broadway appearances?
981	"""Are there any other interesting aspects about this article?"	Aside from hir Broadway appearance are there any other interesting aspects about this article?
982	a Bennington Fellow?	What did Limon do as a Bennington Fellow?
983	a Bennington Fellow?	What was Danzas Mexicanas?
984	titled Danzas Mexicanas?	What play was Limon in when he returned to Broadway?
985	The Black Eyed Peas record a new album in 2015?	Did The Black Eyed Peas record a new album in 2015?
986	The Black Eyed Peas toured during 2015-present?	Have The Black Eyed Peas toured during 2015?
987	the original members still in The Black Eyed Peas?	Are all the original members still in the band?
988	The Black Eyed Peas album?	Besides will.i.am confirming Fergie's departure from The Black Eyed Peas are there any other interesting aspects about this article?
989	The Black Eyed Peas do a special event for their 20th Anniversary?	Did The Black Eyed Peas do a special event for their 20th Anniversary?
990	The Black Eyed Peas' 20th Anniversary become a hit song?	Has Yesterday become a hit song?
991	The Black Eyed Peas still performing on her own?	Is Fergie still performing on her own?
992	The Black Eyed Peas recorded any songs without Fergie?	Have The Black Eyed Peas recorded any songs without Fergie?
993	The Black Eyed Peas angry that Fergie went out on her own?	Is the rest of The Black Eyed Peas angry that Fergie went out on her own?
994	Frederick Russell Burnham do in WWI?	What did Frederick Russell Burnham do in WWI?
995	Frederick Russell Burnham raise the division?	how did Frederick Russell Burnham raise the division?
996	the infantry division do?	what did Frederick Russell Burnham's volunteer infantry division do?
997	the infantry division do in WWI?	what else did Frederick Russell Burnham do in WWI, aside from raise a volunteer infantry division?
998	the infantry division do in WWI?	Why were Burnham and Duquesne were each under orders to assassinate each other?
999	What was significant about the 1962 season?	What was significant about 1962?
