	Prediction	Rewrite
685	Karisma Kapoor do after the serial ended?	What did Karisma Kapoor do next?
686	Karisma Kapoor's work followed the film Mere Jeevan Saathi?	What work of Karisma Kapoor followed 2006?
687	Karisma Kapoor win any other awards besides the Koffee Award for Best Supporting Appearance?	Did Karisma Kapoor win any other awards, besides the Koffee Award?
688	Karisma Kapoor's films or recognition since 2003?	Besides the Koffee Award, what other films or recognition has Karisma Kapoor recieved, since then?
689	Karisma Kapoor do later?	What work did Karisma Kapoor do later than 2007?
690	Karisma Kapoors career?	What is interesting about Karisma Kappor's career?
691	Karisma Kapoor's career?	Anything notable about Karisma Kspoor's life?
692	Karisma Kapoor's career?	What do you find interesting about the Karisma Kapoor article?
693	the article pertaining to Maasai people?	What kind of influences from the outside world is the article about the Maasai people pertaining to?
694	Maasai people being a positive thing for them or negative?	Has maintaining a traditional pastoral lifestyle been a positive thing for the Maasai or negative?
695	the problems Maasai pastoralists had?	What problems are the Maasai people having?
696	Maasai people being relegated to areas in and around the Ngorongoro Conservation Area, are there any other interesting aspects about this article?	Besides that policy makers in 1951 removed all Maasai from the Serengeti National Park, are there any other interesting aspects about this article?
697	the kind of lifestyle do Maasai have?	What kind of lifestyle do the Maasai people have?
698	Maasai done to prevent bad influences from the outside world?	What have the Maasai people done to prevent bad influences from the outside world?
699	Maasai and Ngorongoro Conservation Area remove all Maasai?	Why would the Maasai prevent bad influences from the outside world?
700	Maasai people causing problems that would make policy makers treat them so badly?	Are the Maasai causing problems that would make the policy makers treat them so badly?
701	Maasai people doing anything to try to help them to preserve their traditions?	Aside from the Maasai tribal leaders, is anyone doing anything to try to help the Maasai?
702	Maasai problems have been encountered?	What other problems have the Maasai encountered, in addition to being moved from the Serengeti National Park and relegated to areas in and around the Ngorongoro Conservation Area?
703	Meat Loaf, The Rocky Horror Picture Show	What was Meat Loaf doing in rocky horror picture show?
704	Meat Loaf star in the musical Rocky Horror Picture Show?	When did Meat Loaf star in the musical?
705	Meat Loaf play two parts?	Why did Meat Loaf play two parts in The Rocky Horror Show?
706	Meat Loaf's part in the Rocky Horror Picture Show?	What did the crowd think of Meat Loaf's part in The Rocky Horror Show?
707	Meat Loaf's part in The Rocky Horror Picture Show, are there any other interesting aspects about this article?	Are there any other interesting aspects about Meat Loaf besides The Rocky Horror Show?
708	he join the band Meat Loaf?	Did Meat Loaf join Ted Nugent's band besides recording lead vocals?
709	Meat Loaf do after 1976?	What else did Meat Loaf do after 1976 aside from Ted Nugent?
710	Sheryl Crow in the early years?	What happened in Sheryl Crow's early years from 1987-1992?
711	Sheryl Crow have any producers in her younger years or was she alone?	Did Sheryl Crow have any producers in her younger years (1987-1992) or was she alone?
712	Sheryl Crow sing in her early years?	Did Sheryl Crow sing in any shows in her early years (1987-1992)?
713	Sheryl Crow win any awards in her early years?	Did Sheryl Crow win any awards in her early years (1987-1992)?
714	Sheryl Crow's songs in the early years?	Aside from performing with Michael Jackson, what were some of Sheryl Crow's songs in the early years (1987-1992)?
715	"besides ""Heal Somebody"", can you name any other songs during 1987-1992?"	"Other than ""Heal Somebody"" and ""Hundreds of Tears"", can you name any other of Sheryl Crow's songs during the early years (1987-1992)?"
716	"a duet with Kenny Loggins on the track ""I Would Do Anything"", from her album Bright Angel""?"	What happened to Sheryl Crow in 1992?
717	a duet with Kenny Loggins, anything else notable about the article that you can share?	"In addition to graduating from the University of Missouri, working as a music teacher at the Kellison elementary school in Fenton, Missouri, record producer Jay Oliver, touring with Michael Jackson, awards, the song ""Heal Somebody"", the song ""Hundreds of Tears"", and the song ""I Would Do Anything"", is there anything else notable from the article about Sheryl Crow's early years from 1987-1992 that you can share?"
718	Nadia Comăneci the first gymnast to achieve?	What accomplishment was Nadia Comaneci the first gymnast to achieve?
719	Nadia Comăneci receive?	How many perfect 10.0's did Nadia Comaneci receive?
720	Nadia Comăneci's perfect 10.0?	In what city did Nadia Comaneci earn the first perfect 10.0?
721	Nadia Comăneci scored her first perfect 10.0?	What did the scoreboard read when Nadia Comaneci scored the first perfect 10.0?
722	The Thrills go on an extended break?	Why did The Thrills go on an extended break?
723	The Thrills stay on break?	How long did The Thrills stay on break?
724	The Thrills, Extended break?	Aside from the ones already mentioned are there any other interesting aspects about this article?
725	The Thrills album Teenager?	What was special about the album Teenager?
726	The Thrills album Teenager have any hits at all?	Did the Thrill's album have any hits at all?
727	The Thrills, Extended break and Teenager?	Are there any other interesting aspects aside from what was already mentioned about this article?
728	The End of Innocence tour to support Teenager?	Did the Thrill tour to support the album?
729	Odissi?	What is Sequence?
730	Odissi, Sequence?	What is the Mangalacharana invocation?
731	a shloka in praise of a God or Goddess?	What happens after Mangalacharana?
732	the Batu?	What is the Odissi Batu?
733	a fast pace, pure dance performed in the honor of Shiva?	What happens after the Odissi BAtu?
734	Nicole Richie appear on?	What shows did Nicole Richie appear on?
735	Nicole Richie's reality series The Simple Life about?	What was the show ''The Simple Life'' about?
736	Nicole Richie's reality series The Simple Life popular?	Was the show ''The Simple Life'' popular?
737	Nicole Richie's show have?	how many seasons did the show ''The Simple Life'' have?
738	Nicole Richie have any other shows besides The Simple Life?	In addition to ''The Simple Life'',did Nicole Richie have any other shows
739	Nicole Richie a main role in Kids in America?	was Nicole Richie a main role in the comedic drama ''Kids in America''?
740	Nicole Richie play?	Along with ''Kids in America'' and ''The Simple Life'',what other shows did Nicole richie play?
741	Nicole Richie still acting?	Is Nicole Richie still acting?
742	Nicole Richie's role in the NBC sitcom Great News, is there anything else interesting?	Besides the facts that NIcole Richie was part of ''The simple life'', ''Kids in America'',''Eve'',Six feet under American Dreams'',''8 Simple Rules for Dating My Teenage Daughter'' and ''Chuck'',is there anything thing else interesting?
743	Steve McQueen do in the 1970s?	What films did Steve McQueen do in the 1970s?
744	Steve McQueen work with?	What directors did Steve McQueen work with?
745	Steve McQueen, The 1970s?	are there any other interesting aspects about this article besides that Steve McQueen was in 1971 movie Le Mans?
746	McQueen's last two films received by critics?	How were Steve McQueen's last two films received by critics?
747	Nick Cave and the Bad Seeds prior to Germany?	Where was Nick Cave and the Bad Seeds prior to Germany?
748	Nick Cave and the Bad Seeds relocate?	When did Nick Cave and the Bad Seeds relocate?
749	Nick Cave and the Bad Seeds relocation?	Other than Nick Cave and the Bad Seeds relocating to West Berlin, Germany, are there any other interesting aspects about this article?
750	Nick Cave and the Bad Seeds' album The Firstborn Is Dead do?	How did Nick Cave and the Bad Seeds's album The Firstborn Is Dead do?
751	Nick Cave and the Bad Seeds relocated to Germany?	What did Nick Cave and the Bad Seeds do when they relocated to germany?
752	Nick Cave and the Bad Seeds tour during 1985-1989?	Did Nick Cave and the Bad Seeds tour during their 1986 album release?
753	Nick Cave and the Bad Seeds have any hit singles?	did Nick Cave and the Bad Seeds have any hit singles?
754	Nick Cave and the Bad Seeds released?	"when was Nick Cave and the Bad Seeds' single ""The Mercy Seat"" released?"
755	Nick Cave and the Bad Seeds' early releases?	What are some of the early releases of the Nick Cave and the Bad Seeds band?
756	Man Or Myth a success?	Was the Man Or Myth? solo project a success?
757	Nick Cave and the Bad Seeds?	Aside from Man Or Myth?, what are other releases of the Nick Cave and the Bad Seeds band?
758	Nick Cave and the Bad Seeds get started?	How did the Nick Cave and the Bad Seeds band get started?
759	Nick Cave and the Bad Seeds' new band project?	Who was part of the new The Birthday Party band project?
760	Nick Cave and the Bad Seeds album?	Aside from the bands formation, are there any other interesting aspects about this article?
761	Nick Cave and the Bad Seeds?	What disputes developed in the Nick Cave and the Bad Seeds band?
762	the disco Volante begin?	How did the Disco Volante begin?
763	the disco Volante perform commercially?	How did the Disco Volante perform commercially?
764	the album Disco Volante?	What followed the Disco Volante album?
765	Disco Volante in his career?	What is the highlight of the world tour period (1995-1997) in Mr. Bungle's career?
766	the self-titled debut album in 1990?	What was significant for the band Mr. Bungle in 1990?
767	the debut album by Mr. Bungle released?	When was Mr. Bungle's debut album released?
768	the self-titled debut album released?	Are there any other interesting aspects about this article in addition to Mr Bungle's debut album release?
769	the debut album cover of Mr. Bungle?	Who worked on the debut album cover for Mr Bungle's debut album?
770	Bernadette Peters write her first childrens book?	When did Bernadette Peters write her first childrens book?
771	Bernadette Peters' books did Bernadette Peters write?	How many books did Bernadette Peters write?
772	Bernadette Peters' books Stella and Charlie Friends Forever?	What is the book stella and charlie friends forever about?
773	stella and Charlie Friends Forever, what other books did Bernadette Peters write?	Besides Stella and Charlie Friends Forever, what other books did Bernadette Peters write?
774	Bernadette Peters a successful writer?	Is Bernadette Peters a successful writer?
775	Bernadette Peters' book Stella is a Star about?	What is the book Stella is a Star about?
776	Bernadette Peters last book released?	When was Bernadette Peters' last book released?
777	Bernadette Peters' books Stella is a Star?	Any interesting facts on Bernadette Peters' books?
778	Anthony Field born?	Where was Anthony Field born?
779	Anthony Field have any siblings?	Does Anthony Field have any siblings?
780	Anthony Field's parents?	What was the name of Anthony Fields parents?
781	he go to school?	Where did Anthony Field go to school?
782	boarding school St. Joseph's College, create any musical groups when he was young?	Did Anthony Field create any musical groups when he was young?
783	forming The Cockroaches become popular?	Did the Cockroaches become popular?
784	Cockroaches ever make an album?	Did the Cockroaches ever make an album?
785	the one-off get together of The Box Tops?	When did the group One-Off join together?
786	The Box Tops to reunite?	What caused the group One-Off to reunite?
787	The Box Tops reunite?	Where did the group reunite?
788	The Box Tops' reunion?	What song did One-Off sing after the reunion?
789	The Box Tops break up after their reunion?	Why did One-Off breakup?
790	the one-off & reunion successes after their reunion?	What were some of the groups successes after their reunion?
791	the new successes in the United States after their reunion?	What were some of the groups new successes in the United States after their reunion?
792	The Box Tops' reunion in 1996?	Did One-Off win any awards after their reunion?
793	the health issues that Jeff Bagwell have to deal with?	What are some health issues that Jeff Bagwell have to deal with?
794	the chronic arthritic condition bother Jeff Bagwell really bad?	Did the chronic arthritic condition in the shoulder bother Jeff Bagwell really bad?
795	Jeff Bagwell ever return to play?	Did Jeff Bagwell ever return to play?
796	Jeff Bagwell have any other health issues or conditions besides the chronic arthritic condition?	Other thanthe chronic arthritic condition the shoulder, did Jeff Bagwell have any other health issues or conditions?
797	Small Faces do during their hiatus?	What did they do during Jones and McLagan's hiatus?
798	Small Faces put any records out?	Did Jones and McLagan put any records out?
799	Small Faces do?	How well did First Step by Small Faces do?
800	Small Faces have a second album?	Did Jones and McLagan have a second album?
801	Small Faces gain in popularity?	Did Faces gain in popularity?
802	Small Faces break up?	Why did Jones and McLagan break up?
803	Small Faces wind up getting back together?	*How did Jones and McLagan wind up getting back together?
804	the hiatus?	Besides singing did Jones and McLagando anything else of importance during the hiatus?
805	the rock group Humble Pie successful?	Was Humble Pie successful?
806	The Kingston Trio, 21st-century perspectives?	What is meant by the 21st-century together with kinston trio?
807	The Kingston Trio, 21st-century perspectives?	What are some other important things to happen besides the time?
808	"""It was A Very Good Year"" turn out after it was introduced?"	How did it turn out after other than introduced?
809	The Kingston Trio, 21st-century perspectives?	Are there any other interesting aspects other than this article?
810	The Kingston Trio eventually get the credit that they deserve?	Did they eventually get the credit that besides deserve?
811	Joe McCarthy coach?	Who did Mccarthy coach?
812	Joe McCarthy's coaching style like?	what was mccarthy's coaching style like?
813	Joe McCarthy respected as a coach?	was Mccarthy respected as a coach?
814	Joe McCarthy have any troubles or conflicts?	Did McCarthy have any troubles or conflicts?
815	Joe McCarthy's coaching style?	Besides McCarthy's low-key approach, what else was special about the coaching style?
816	Joe McCarthy's coaching style?	how many games did Boston Braves win with McCarthy?
817	Joe McCarthy's coaching style?	In addition to McCarthy's coaching style and his relationship with Babe Ruth,are there any other interesting aspects about this article?
818	Joe McCarthy's presumed masterful leadership of the Yankees?	how did McCarthy react to being called ''Marse Joe'' by sportwriters?
819	Frank Sinatra die?	When did Frank Sinatra die?
820	Frank Sinatra pass away?	Where did Frank Sinatra pass away?
821	Frank Sinatra when he died?	How old was Frank Sinatra when he died?
822	Sinatra's death?	What caused Frank Sinatra's death?
823	Frank Sinatra have health issues previously leading up to his death?	Did Frank Sinatra have health issues previously leading up to Frank Sinatra's death?
824	John Ruskin's first slade professor of fine art?	Who was Oxford's first slade professor of fine art?
825	John Ruskin appointed as Slade Professor of Fine Art?	When was John Ruskin appointed at the first Slade Professor of Fine Art at Oxford University?
826	John Ruskin's appointment?	What happened after John Ruskin appointment at the Sheldonian Theatre?
827	John Ruskin do after the inaugural lecture on his 51st birthday in 1870?	What did John Ruskin do after the inaugural lecture?
828	John Ruskin's own art school?	Did anything interesting happen at The Ruskin School of Drawing and Fine Art?
829	John Ruskin's own art school?	Did John Ruskin teach at the Ruskin School of Drawing and Fine Art he founded?
830	Norman Finkelstein's criticism?	What were Norman Finkelstein's criticism?
831	Daniel Goldhagen, Which other critics does Norman Finkelstein have?	Which other than Daniel Goldgahen critics does Norman Finkelstein have?
832	Norman Finkelstein criticize him?	How does Peter Novick criticize Norman Finkelstein?
833	Norman Finkelstein have any other critics besides Daniel Goldhagen?	Did Norman Finkelstein have any other critics aside from Peter Novick and Daniel Goldhagen?
834	Norman Finkelstein's own critics on Norman?	What was Omer Bartov critics on Norman Finkelstein?
835	Tablo, 2003-10: Success with Epik High and Pieces of You?	what happened to Tablo in 2003?
836	Tablo and Mithra Jin produce albums?	did Epik High produce albums?
837	Tablo's album Map of the Human Soul a success?	was Map of the Human Soul a success?
838	Tablo's album Map of the Human Soul have another album?	did Epik High have another album?
839	Tablo's album have any hit singles?	did High Society have any hit singles?
840	Tablo have any other hit albums besides Map of the Human Soul?	Besides High Society, did Epik High have any other hit albums?
841	Tablo's album Swan Songs win any awards?	did Swan Songs win any awards?
842	Tablo produce a fourth album?	did Epik High produce a fourth album?
843	Tablo born?	When was Tablo born?
844	Tablo's birthplace?	Where was Tablo's birthplace?
845	Tablo's parents?	Who were Tablo's parents?
846	Tablo live in Indonesia?	How long did Tablo live in Indonesia?
847	Tablo do while living in Switzerland?	What did Tablo do while in Switzerland?
848	Tablo live in Canada?	How long did Tablo live in Canada?
849	Tablo move after Canada?	Where did Tablo move to after Canada?
850	Tablo graduate from Seoul International School?	Did Tablo graduate from Seoul International School?
851	David Hume's academics?	What is most important about Hume's academics?
852	David Hume's Principles of Morals?	What were the Principles of Morals in Hume's Book?
853	David Hume's writings?	Other than Principles of Morals, any other parts of the Morals?
854	David Hume's book Hume wrote?	Was Principles of Morals from a book Hume's wrote?
855	An Enquiry Concerning the Principles of Morals did David Hume write?	Other than Principles of Morals, What did Hume write?
856	David Hume discuss emotivism?	Does Hume discuss about emotivism?
857	Hume's theory of ethics?	What are ethics of Hume's theory?
858	Celines Voice?	What can you tell me about Celine Dion's voice?
859	Celine Dion's voice?	How did Celine Dion train her voice?
860	Celines Voice have a unique voice?	Does Celine Dion have a unique voice?
861	Celine Dion's timbre?	What about Celine Dion's timbre?
862	Celine Dion, Voice and timbre?	"Are there any other interesting aspects about this article, besides that Celine Dion's timbre has been described as ""thin, slightly nasal"" with a ""raspy"" lower register and ""bell glass-like high notes""?"
863	Celine Dion's influence over the record industry during the 1990s, who else?	"besides Celion Dion, who else has been described as a reigning ""Queen of Pop""?"
864	Celine Dion place?	"where did Celine Dion place in""22 Greatest Voices in Music"" by Blender Magazine?"
865	Celine Dion's voice?	What else can you tell me about Celine Dion's voice, aside from that Dion possesses a three-octave range, from B2 to E6.
866	George Mallory in Europe?	when was George Mallory in europe?
867	George Mallory do in Europe?	what did George Mallory do in europe in 1910?
868	George Mallory and a friend successful in their attempt to climb Mont Velan?	were George Mallory and a friend successful in their attempt to climb Mont Velan in the Alps?
869	George Mallory and a friend try again after the altitude sickness?	did George Mallory and a friend try again to climb Mont Velan in the Alps?
870	George Mallory climb with anyone?	did George Mallory climb with anyone?
871	George Mallory climb anything else besides Mont Velan?	did George Mallory climb anything other than Mont Velan?
872	George Mallory go with anyone?	did George Mallory go with anyone during ascending of Pillar Rock?
873	George Mallory set any records with his climbs?	did George Mallory set any records with his climbs?
874	George Mallory's climbs, are there any other interesting aspects about this article?	Are there any other interesting aspects other than climbs of George Mallory?
875	George Mallory's climbs?	what was special about Cottie Sanders?
876	George Mallory have a romantic relationship with Cottie Sanders?	did George Mallory have a romantic relationship with Cottie Sanders?
877	George Mallory in Asia?	What year(s) was Mallory in Asia?
878	George Mallory climb with in 1921?	Who did George Mallory climb with in 1921?
879	George Mallory and Mount Everest successful in the climb?	Were George Mallory and Mount Everest Committee successful in the climb of North Col of Mount Everest?
880	George Mallory and Guy Bullock and E. O. Wheeler climb?	What else other than that the fact that the expedition produced the first accurate maps of the region around the mountain Everest, can you tell me about the climb by George Mallory, Guy Bullock and E. O. Wheeler?
881	George Mallory and Guy Bullock the only climb in Asia?	Was the climb of North Col of Mount Everest by George Mallory and his group the only climb in Asia?
882	George Mallory's expedition?	What year was the expedition of North Col of Mount Everest by George Mallory and his group?
883	George Mallory's expedition at Rongbuk Glacier?	What else other than charting the course of the Rongbuk Glacier happened at Rongbuk Glacier when George Mallory and his group went on an expedition of North Col of Mount Everest?
884	George Mallory discovered?	Was there other things that George Mallory discovered other than discovering the East Rongbuk Glacier?
885	George Mallory achieved any record climbs?	Had George Mallory achieved any record climbs?
886	George Mallory fail at any climbs?	Did George Mallory fail at any climbs?
887	George Mallory's successes?	Did George Mallory experience other successes other than the climb of Mount Everest?
888	Plato associated with Socrates?	How was Plato associated with Socrates?
889	Plato's Apology of Socrates?	What was Plato's Apology of Socrates?
890	Socrates corrupted?	How was Plato corrupted?
891	besides Plato being a dedicated young follower of Socrates?	Besides being about Greek philosophy, are there any other interesting aspects about the article on Plato and Socrates?
892	Socrates have any other philosophies that related to Socrates?	Aside from Socrates idea of forms, did Aristotle have any other philosophies that related to Socrates?
893	David Vitter's Franken amendment?	What is the Franken amendment?
894	David Vitter's Bill that would forbid federal contractors from sexual assault, battery and discrimination to submit to binding arbitration?	How did Franken amendment proceed?
895	David Vitter's amendment?	What was interesting about the Franken amendment?
896	a bill that would forbid federal contractors from sexual assault, battery and discrimination?	What did Vitter do next?
897	David Vitter, Opposition to Franken amendment?	Who supported the bill?
898	David Vitter's amendment?	Besides the Republicans and the White House any other supporters or people against the Franken amendment?
899	David Vitter's amendment considered controversial?	Was Democrats voting for passage considered controversial?
900	David Vitter's public feel about the Franken amendment?	How did the public feel about Franken amendment?
901	David Vitter, Opposition to Franken amendment?	In addition to been a bill that would forbid federal contractors from forcing victims of sexual assault, battery and discrimination to submit to binding arbitration anything else notable about the Franken amendment?
902	the rape survivor affect Vitter's political career?	Did the Franken amendment affect Vitter's political career?
903	Sparkle in the Rain?	What is the story of the song Sparkle in the Rain?
904	Sparkle in the Rain win any awards?	Did Sparkle in the Rain win any awards?
905	Simple Minds, Sparkle in the Rain?	In addition to the chart topping song Sparkle in the Rain, is there anything else interesting about the band that recorded it?
906	Sparkle in the Rain?	Along with the album that contained Sparkle in the Rain, what other successful albums did the band that recorded that song have?
907	Sparkle in the Rain do?	Along with recording chart topping songs, what else did the band that recorded Sparkle in the Rain do?
908	the Liverpool football team?	When did Kenny Dalglish play with Liverpool?
909	Kenny Dalglish?	How did the Liverpool do in under Kenny Dalglish?
910	Kenny Dalglish come back for the 86-87 team?	Did Kenny Dalglish come back for the 86-87 Liverpool team?
911	Kenny Dalglish sign?	Who did Kenny Dalglish sign before the 1987-88 season?
912	Kenny Dalglish's team play well with new players?	Did the Liverpool play well with Peter Beardsley and John Barnes?
913	Kenny Dalglish's first season?	Did Liverpool win the championship in the 1987-88 season?
914	Kenny Dalglish return for the 88-89 season?	Did Kenny Dalglish return for the 88-89 season?
915	the 1988-89 season?	Did Liverpool sign new players before the 88-89 season?
916	88-89 season?	Other than the 1987-88 season and the 88-89 season, were there any other highlights for Kenny Dalglish?
917	Kenny Dalglish resigned after he resigned?	What did Kenny Dalglish do after he resigned with Liverpool in 1991?
918	Robin Cook become foreign secretary?	When did Robin Cook become foreign secretary?
919	Robin Cook do as foreign secretary?	what did Robin Cook do as foreign secretary?
920	Robin Cook help in any changes while in his position?	did Robin Cook help in any changes while in his position as foreign secretary?
921	"Robin Cook successful in adding ""an ethical dimension"" to foreign policy?"	was Robin Cook successful in helping in any changes while in his position as foreign secretary?
922	Robin Cook's impasse over Pan Am Flight 103 bombing, are there any other interesting aspects about this article?	In addition to the helping resolving the impadsse with the Pan Am Flight 103 bombing are there any other interesting aspects about this article?
923	Arvydas Sabonis join Soviet national team?	When did Arvydas Sabonis join the Soviet national team?
924	Arvydas Sabonis join the Soviet national team?	How did Arvydas Sabonis join the Soviet national team?
925	Arvydas Sabonis on Soviet national team?	How long was Arvydas Sabonis on the Soviet national team?
926	Arvydas Sabonis's career?	Did Arvydas Sabonis win awards during his career?
927	Arvydas Sabonis ever play with any famous people?	Did Arvydas Sabonis ever play with any famous people?
928	Arvydas Sabonis married?	Is Arvydas Sabonis married?
929	Arvydas Sabonis and Mikelionyte have children?	Do Sabonis and Mikelionyte have children?
930	Arvydas Sabonis have any hobbies?	Does Sabonis have any hobbies?
931	Arvydas Sabonis?	Along with sabonis personal life, is there anything else I should know about him?
932	Arvydas Sabonis recover from his heart attack?	Did Sabonis recover?
933	Revolver's background?	What was the Beatles album Revolver's background?
934	Revolver do?	How did the Beatles album Revolver do?
935	Revolver's best award?	What was the Beatles album Revolver's best award?
936	the most important fact stated in this article about Revolver?	What is the most important fact stated in this article about the Beatles album Revolver?
937	Revolver (Beatles album) are there any other interesting aspects about this article?	"Are there any other interesting aspects about this article about the Beatles album Revolver other than music journalist Carol Clerk's description of the album as having been ""decisively informed by acid"", following John Lennon and George Harrison's continued experimentation with the drug LSD?"
938	Paul McCartney refusing to try LSD?	Why did Paul McCartney refuse to try LSD despite his bandmates' urging, after Ringo Starr had also partaken of the drug?
939	Paul McCartney refusing to try LSD?	What did Paul McCartney do after refusing to try LSD?
940	Hank Snow fall on hard times?	Did Hank Snow fall on hard times?
941	Hank Snow rejected?	Why was Hank Snow rejected from Halifax radio station CHNS?
942	Hank Snow face?	Aside from the rejection, what other obstacles did Hank Snow face?
943	Hank Snow do after being rejected?	What did Hank Snow do after being rejected by Halifax radio station CHNS?
944	Hank Snow's Saturday show popular?	"Was the show ""Clarence Snow and his Guitar"" popular?"
945	Hank Snow leave the Saturday evening show?	"Did Hank Snow leave the show ""Clarence Snow and his Guitar?"
946	The Holocaust project?	What was the Holocaust project?
947	Judy Chicago's collaboration with Donald Woodman all about?	What was The Holocaust Project about?
948	Judy Chicago receiving any recognition for The Holocaust Project?	Did Judy Chicago receive any recognition for The Holocaust Project?
949	Judy Chicago's husband help?	How Judy Chicago's husband help with The Holocaust Project?
950	a collaboration with Judy Chicago's husband?	How many victims were included in The Holocaust Project?
951	Leonardo da Vinci have a family?	Did Leonardo da Vinci have a family?
952	Leonardo da Vinci's personal life?	Tell me about Leonardo da Vinci's personal life.
953	Leonardo da Vinci's pupils?	Who were Leonardo da Vinci's pupils?
954	Leonardo da Vinci close to his pupils?	Was Leonardo da Vinci close to his pupils?
955	Leonardo da Vinci close with anyone else besides Salai and Melzi?	Aside from his pupils, was Leonardo da Vinci close with anyone else?
956	Leonardo da Vinci's personality like?	What was Leonardo da Vinci's personality like?
957	Leonardo da Vinci have friends?	Did Leonardo da Vinci have friends?
958	Leonardo da Vinci's closest friends?	Who were some of Leonardo da Vinci's closest friends?
959	Leonardo da Vinci have any hobbies?	Did Leonardo da Vinci have any hobbies?
960	Leonardo da Vinci's birds?	What kind of birds did Leonardo da Vinci purchase and release?
961	Mark Felt start at the FBI	When did Mark start at the FBI
962	Felt's early career?	What was Felt's early career?
963	Felt end up with in washington?	when did felt end up with in washington
964	Felt work for nixon?	did felt work for nixon
965	Mark Felt, Contact with Woodward?	who is woodward?
966	Mark Felt contact Woodward?	how did Mark Felt contact Woodward?
967	the watergate story?	what was the watergate story?
968	the Watergate story broke?	What kind of relationship D
969	Kasabian, Velociraptor!?	What were some songs on Kasabian's Velociraptor album?
970	Kasabian's Velociraptor! have any successful songs on their album?	Did Kasabian have any successful songs on their album, Velociraptor?
971	"""Switchblade Smiles"", what other popular songs did Kasabian release?"	"Aside from ""Switchblade Smiles"" from the Velociraptor album, what other popular songs did Kasabian release?"
972	the album Velociraptor! popular with critics and/or fans?	Was Kasabian's album Velociraptor popular with critics and/or fans?
973	Kasabian's Velociraptor! perform anywhere?	did Kasabian perform anywhere?
974	Kasabian perform anywhere in England or Europe?	Did Kasabian perform elsewhere in England or Europe?
975	Kasabian's album Velociraptor!?	Aside from Kasabian's Velociraptor album, are there any other interesting aspects about this article?
976	Kasabian's performances?	Did anything unusually significant happen during any of Kasabian's performances?
977	José Limón's first job mentioned here?	What was Limón's first job mentioned here?
978	Etude in D Minor used in a broadway show?	Was Etude in D Minor used in a broadway show?
979	a duet with Letitia Ide lead to another choreographing job?	Did Etude in D Minor lead to another choreographing job?
980	the musical revue Americana and Irving Berlin's As Thousands Cheer?	Did Limón achieve some notice in two more Broadway appearances?
981	besides José Limón's musical career, are there any other interesting aspects about this article?	Aside from hir Broadway appearance are there any other interesting aspects about this article?
982	a Bennington Fellow?	What did Limon do as a Bennington Fellow?
983	José Limón's first choreographic work?	What was Danzas Mexicanas?
984	Limon in when he returned to Broadway to show Danzas Mexicanas?	What play was Limon in when he returned to Broadway?
985	The Black Eyed Peas' new album in 2015?	Did The Black Eyed Peas record a new album in 2015?
986	Black Eyed Peas toured during 2015?	Have The Black Eyed Peas toured during 2015?
987	the original members still in the band The Black Eyed Peas?	Are all the original members still in the band?
988	Fergie's departure from the Black Eyed Peas?	Besides will.i.am confirming Fergie's departure from The Black Eyed Peas are there any other interesting aspects about this article?
989	a special event for their 20th Anniversary?	Did The Black Eyed Peas do a special event for their 20th Anniversary?
990	"""Yesterday"" become a hit song?"	Has Yesterday become a hit song?
991	Fergie still performing on her own?	Is Fergie still performing on her own?
992	the Black Eyed Peas recorded any songs without Fergie?	Have The Black Eyed Peas recorded any songs without Fergie?
993	the rest of the Peas angry that Fergie went out on her own?	Is the rest of The Black Eyed Peas angry that Fergie went out on her own?
994	Frederick Russell Burnham do in WWI?	What did Frederick Russell Burnham do in WWI?
995	a volunteer infantry division?	how did Frederick Russell Burnham raise the division?
996	a volunteer infantry division do?	what did Frederick Russell Burnham's volunteer infantry division do?
997	Frederick Russell Burnham do in WWI?	what else did Frederick Russell Burnham do in WWI, aside from raise a volunteer infantry division?
998	a volunteer infantry division?	Why were Burnham and Duquesne were each under orders to assassinate each other?
999	Sandy Koufax, 1962 season?	What was significant about 1962?
