	Prediction	Rewrite
3128	What was the relationship between Paulini and the Come Alive, Merry	What was the relationship between Paulini and the Come Alive, Merry
3129	Which of his work was mentioned in the page?	Which of Paulini's work was mentioned in the page?
3130	Did he win any award or recognition?	Did Paulini win any award or recognition?
3131	Which other names were mentioned on the album?	Besides Come Alive which other names were mentioned on Merry Christmas?
3132	Who produce the album?	Who produce the album?
3133	Are there any other interesting aspects about this article?	In addition to Merry Christmas are there any other interesting aspects about this article?
3134	Which other collaborations does she have?	Besides The Wiggles which other collaborations does Paulini have?
3135	Where did Paulini grow up?	Where did Paulini grow up?
3136	Where was she born?	Where was Paulini born?
3137	Did she ever marry?	Did Paulini ever marry?
3138	How many siblings did she have?	How many siblings did Paulini have?
3139	What were her hobbies?	What were Paulini's hobbies?
3140	Is she LGBT herself?	Is Paulini LGBT herself?
3141	Any other aspects of her life you found interesting?	Besides Paulini been LGBT, any other aspects of Paulini's life you found interesting?
3142	What are the notable guests in Oprah winfrey show?	What are the notable guests in The Oprah Winfrey show?
3143	When did the show take place?	When did The Oprah Winfrey show hosting Kathy Bray take place?
3144	Was the shooter charged?	Was the shooter charged for accidentally killing Kathy Bray's son, Scott?
3145	Which of the show is the biggest?	Which espisode of The Oprah Winfrey Show is the biggest?
3146	Are there any other interesting aspects about this article?	Aside from Oprah Winfrey's interview of Kathy Bray, are there any other interesting aspects about this article?
3147	Was the show that time a hit or miss?	Was the Oprah Winfrey's show featuring Truddi Chase a hit or miss?
3148	Which other guest in the show was worth mentioning?	Aside from Kathy Bray and Truddi Chase, which other guest in the Oprah Winfrey show was worth mentioning?
3149	What was her role on the show?	What was Erin Kramp's role on the Oprah Winfrey show?
3150	Which of the show was flawed?	Which episode of the Oprah Winfrey show was flawed?
3151	Who was an opponent of wagner	Who was an opponent of Richard Wagner?
3152	any one else	Other than Debussy, was any one else an opponent of Richard Wagner?
3153	who supported him	Who supported Gioachino Rossini?
3154	was brahms one of his competitors	Was brahms one of the competitors with Debussy?
3155	what else can you tell me	Other than Brahams and Edward Hanslick what else can you tell me about the opponents of Debussy?
3156	what is one of the societies	what is one of the societies Wagner's followers (known as Wagnerians or Wagnerites) formed?
3157	What kind of music did he make	What kind of music did Wagner make?
3158	Did he work with other people or solo	IN addition to German musical life, did Wagner work with other people or solo?
3159	were these included in his supporters	Other than German musical life, was Tannhauser included in Wagner's supporters?
3160	what was the school	what was the school which supported the Wagnerians?
3161	what countries did he work in	what countries did Ignaz Moscheles work in?
3162	were there others	were there other countries Ignaz Moscheles worked in?
3163	Is Maria married?	Is Maria Shriver married?
3164	does she have children?	does Maria Shriver have children?
3165	who are her children?	who are Maria Shrivers children?
3166	what does her husband do for a living?	what does Maria Shrivers  husband do for a living?
3167	how long have they been married?	how long have Maria Shriver and Schwarzenegger  been married?
3168	did they ever divorce?	did Maria Shriver and Schwarzenegger  ever divorce?
3169	what caused the filing of the divorce?	what caused the filing of Maria Shrivers and Schwarzenegger  divorce?
3170	what is a noteworthy fact about her personal llfe?	what is a noteworthy fact about Maria Shrivers personal llfe?
3171	when did she begin dating  him?	when did Maria Shriver begin dating  political consultant Matthew Dowd?
3172	What is napoli?	What is napoli?
3173	Are there any other interesting aspects about this article?	Besides Maradona are there any other interesting aspects about this article?
3174	was there any other wins?	Besides winning their second league title in 1989-90 was there any other wins?
3175	Can you tell me more about this season?	Can you tell me more about 1989-90?
3176	What happened at the peak of his career?	What happened at the peak of Maradonas's career?
3177	How was him as a coach?	How was Maradona as a coach?
3178	Why did his problem increase?	Why did Maradona problem increase?
3179	How many albums did he have in his solo career?	How many albums did Kool G Rap have in his solo career?
3180	what were his most famous singles?	what were Kool G Rap most famous singles?
3181	What  music awards did he win?	What  music awards did Kool G Rap win?
3182	what were his record sales like?	what were Kool G Rap record sales like?
3183	What was the first album Rundgren produced during this time period?	What was the first album produced by Rundgren?
3184	When did he work with The American Dream?	When did Rundgren work with the album The American Dream?
3185	What was the name of the album he produced with The American Dream?	What was the name of the album Rundgren produced with The American Dream?
3186	What was his second project for Bearsville?	What was Rundgren's second project for Bearsville?
3187	How did that go?	How did Rundgren's project for Bearsville go?
3188	Did he produce outside of Bearsville?	Did Rundgren produce besides Bearsville?
3189	What haulted that album?	What halted Rundgren's album with Janis Joplin?
3190	Are there any other interesting aspects about this article?	Besides Bearsville project, are there any other interesting aspects about Rundgren's work?
3191	When was The Mamas and the Papas formed?	When was The Mamas and the Papas formed?
3192	How was the group formed?	How was The Mamas & the Papas formed?
3193	How did they choose the name?	How did The Mamas & the Papas choose the name?
3194	What was their first recording?	What was the first recording of The Mamas & the Papas?
3195	How did that song do on the charts?	How did the first song of The Mamas & the Papas do on the charts?
3196	What album was that song on?	What album was the first song of The Mamas & the Papas on?
3197	"What is ""Born into This?"""	"What is ""Born into This"" by The Cult?"
3198	When was it released?	"When was ""Born into This"" by The Cult released?"
3199	Are there any other interesting aspects about this article?	"Besides ""Born into This"" by The Cult, are there any other interesting aspects about this article?"
3200	How did the album do on the charts?	"How did the album ""Born into This"" do on the charts?"
3201	Did they have any hit tracks?	"Did ""Born into This"" by The Cult have any hit tracks?"
3202	Did they release another album?	"Besides the album ""Born into This"" did The Cult release another album?"
3203	What was the first song released by David Cook?	What was the first song released by David Cook?
3204	Who owns XIX Records?	Who owns XIX Records?
3205	What season of American Idol was David Cook on?	What season of American Idol was David Cook on?
3206	What do you think is the most interesting fact about David Cook?	What do you think is the most interesting fact about David Cook?
3207	What other artists did David Cook work with?	In addition to to his band, what other artists did David Cook work with?
3208	Did David Cook produce albums for others?	Did David Cook produce albums for others?
3209	What was David Cook's first Album called?	What was David Cook's first Album called?
3210	what happened in 2005?	What happened with the band the Cult in 2005?
3211	what music did they produce?	What music did the Cult produce after their reunion?
3212	what did they do for their reunion?	What did the Cult do for their reunion?
3213	did they tour anywhere else?	Did the Cult tour anywhere else besides San Francisco, California?
3214	Are there any other interesting aspects about this article?	Besides the Cult touring central and eastern Europe, are there any other interesting aspects about this article?
3215	did they play with anyone else?	Did the Cult play with together with bands while on their reunion tours?
3216	Wat happened in 52?	What happened between the year 1521 and 1528?
3217	Are there any other interesting aspects about this article?	Aside from the event between 1521 and 1528,  are there other interesting aspects about this article?
3218	Why werent they complete?	Why weren't the grand projects of Durer completed?
3219	Did he ever get better?	Did Durer ever get better?
3220	What happened in 1928?	What happened in 1928?
3221	What happened in 2000?	What happened with Cyndi Lauper in 2000?
3222	How did that song do?	"How did ""I Want a Mom That Will Last Forever"" do?"
3223	When did she become a mother?	When did Cyndi Lauper become a mother?
3224	Did she have a boy or girl?	Did Cyndi Lauper have a boy or girl?
3225	How did motherhood effect her?	How did motherhood effect Cyndi Lauper?
3226	What was Sisters of Avalon?	What was Sisters of Avalon?
3227	How did  the album do?	How did  the album Sisters of Avalon do?
3228	tell me some about his college career	Tell me some about Jerry West's college career.
3229	which university did he go to?	Which university did Jerry West go to?
3230	did he start playing for them immediately?	Did Jerry West start playing for West Virginia University immediately upon attending?
3231	what were his other achievements his first year?	Besides achieving a perfect record of 17 straight wins, what were Jerry West's other achievements his first year at WVU?
3232	did he get any wards or accolades that year?	Did Jerry West get any awards or accolades his freshman year?
3233	what other honors did he receive?	Other than the All-American Third Team call-up and the First Team All-Southern Conference, what other honors did Jerry West receive?
3234	did they win the season?	Did Jerry West's team win the season?
3235	How did he do the next year?	How did Jerry West do the year after the game with Manhattan College?
3236	what teams did they play against in that year?	What teams did the Mountaineers play against in Jerry West's junior year?
3237	who did he coach?	what team did Jerry West coach?
3238	how was he as a coach?	how did Jerry West perform as coach for the Los Angeles Lakers?
3239	did he have any other statistics?	did Jerry West have any other achievements as Los Angeles Lakers coach other than leading the Lakers to a 145-101 record??
3240	did he win any awards?	did Jerry west win any awards for coaching the Los Angeles Lakers?
3241	when did he start his executive career?	when did Jerry West start his executive career?
3242	how did he do as general manager?	How did Jerry West perform as general manager?
3243	Are there any other interesting aspects about this article?	Are there any other interesting aspects about this article other than Jerry West's coaching and executive career with the Los Angeles Lakers?
3244	what was his decision?	why did Jerry West decide to become general manager of the Memphis Grizzlies?
3245	What happened in his middle years?	What happened in Hemingway's middle years?
3246	Do we know why he had so many marriages?	Do we know why Hemingway had so many marriages?
3247	Why did they divorce?	Why did Hemingway and Ida Mae Galliher divorce?
3248	Are there any other interesting aspects about this article?	Besides Hemingway's and Ida Mae Galliher divorce are there any other interesting aspects about this article?
3249	What is brave?	What is brave?
3250	Did he have any other notable mentions?	Besides having eight children Did Hemingway have any other notable mentions?
3251	Where did he go to medical school?	Where did Hemingway go to medical school?
3252	What other things did he do with his life?	Aside from practicing medicine what other things did Hemingway do with his life?
3253	Why did that happen?	Why did authorities in Montana declined to renew Hemingway's medical license?
3254	Did he ever get help for that?	Did Hemingway ever get help for alcoholism?
3255	How did they initially get started	How did The Sweet initially get started?
3256	who else is in the group	Aside from guitarist Mick Stewart, who else is in The Sweet?
3257	Were there any other members	Aside from guitarist Mick Stewart and Errol Dixon, were there any other members of The Sweet?
3258	what did the band first produce	What did The Sweet first produce?
3259	Were they popular	Were The Sweet popular?
3260	Did they write some more songs	Did The Sweet write some more songs aside from the three bubblegum pop singles in 1969?
3261	was that track a hit	"Was the song ""Funny Funny"" a hit?"
3262	Are there any other interesting aspects about this article?	Aside from The Sweets first hits, are there any other interesting aspects about this article?
3263	what types of influences	What types of influences did The Sweets combine?
3264	Did they succeed in combining the influences	Did The Sweets succeed in combining influences from the Monkees, the Archies and the Who?
3265	DId they win awards	DId The Sweets win awards?
3266	What was his first-class debut?	What was Macartney's first-class debut?
3267	Who did he play for?	Who did Macartney play for?
3268	Did he do well in the game?	Did Macartney do well in the game?
3269	Was this the start of his debut?	Was the 1905-06 season the start of Macartney's debut?
3270	How many seasons was he able to play or was the debut his only one?	How many seasons was Macartney able to play or was the debut Macartney's only one?
3271	Are there any other interesting aspects about this article?	Besides Macartney's debur are there any other interesting aspects about this article?
3272	What was he doing in his later life?	What was Bob Feller doing in his later life?
3273	What did he do as president of the association?	What did Bob Feller do as president of the Major League Baseball Players' Association?
3274	What other things was he doing?	Aside from president of the Major League Baseball Players' Association, what other things was Bob Feller doing?
3275	Was the the first to do anything else?	Was Bob Feller the first to do anything else aside from getting a franchise to accept a share of game receipts??
3276	Did he have other firsts?	Did Bob Feller have other firsts aside from being the first player to incorporate?
3277	What other things were going on in his later life?	Aside from incorporating, being president of the MLB association, and his work with free agency, what else did Bob Feller's do in his later life?
3278	Was he married for many years?	Was Bob Feller married for many years?
3279	Did he re-marry?	Did Bob Feller re-marry?
3280	Did he continue working?	Did Bob Feller continue working after retirement?
3281	What happened in 1998?	What happened in 1998 in the life of Catherine Zeta-Jones?
3282	What happened after he recommended her?	What happened after Steven Spielberg recommended Catherine Zeta-Jones?
3283	Did she win any awards?	Did Catherine Zeta-Jones win any awards in The Mask of Zorro?
3284	What happened after her nomination?	What happened after Catherine Zeta-Jones nomination for the MTV Movie Award for Best Breakthrough Performance. ?
3285	Was it a success?	Was the heist film Entrapment a success?
3286	What happened in 2000?	What happened in 2000 in the career of Catherine Zeta-Jones ?
3287	Was this one a success?	Was Steven Soderbergh's Traffic a success?
3288	What happened after this?	What happened after the success of traffic?
3289	Is there anything else interesting?	Is there anything else interesting about traffic besides its box office success and awards?
3290	Did she have any other experiences?	Did Zeta-Jones have any other experiences in addition to the filming in the humid Mexican desert??
3291	how did she respond to that?	how did Zeta-Jones respond to the scathing review of the critic Mick LaSalle ?
3292	Who was the minister of finance?	Who was the minister of finance?
3293	What was Khans job between 77 and 85?	What was Khans job between 77 and 85?
3294	Did he fight in war?	Did Ghulam Ishaq Khan fight in war?
3295	What country was he in?	What country was Ghulam Ishaq Khan in?
3296	Did he have any accomplishments during this time?	Did Ghulam Ishaq Khan have any accomplishments during 1977-85?
3297	What was his stance on war?	What was Ghulam Ishaq Khan's stance on war?
3298	Did he have any other job titles during this time?	Did Ghulam Ishaq Khan have any other job titles other than Minister of Finance during 1977-85?
3299	what were the oligarchs	What were the Oligarchs during Privatization under Boris Yeltsin.
3300	What did privatization have to do with it?	What did privatization have to do with the rise of the Oligarchs under Boris Yeltsin?
3301	why did he do this	why did Boris Yeltsin promote privatization as a way of spreading ownership of shares in former state enterprises?
3302	was he successful?	Was Boris Yeltsin successful in creating political support for his economic reforms?
3303	what role did the oligarchs play	What role did the oligarchs play in the privatization in Russia?
3304	Is there anything else you found interesting?	Besides Yeltsin's program of free vouchers, is there anything else you found interesting about Boris Yeltsin, privatization and the rise of the Oligarchs??
3305	When was Ritual Spirit EP released?	When was Ritual Spirit EP released by Massive Attack?
3306	What was the result of this release?	What was the result of therelease of Ritual Spirit EP by Massive Attack?
3307	Did it win any awards?	Did Ritual Spirit EP by Massive Attack win any awards?
3308	What happened after this release?	What happened after the release of Ritual Spirit EP by Massive Attack?
3309	Was this successful?	Was the preview of three new songs on Fantom by Massive Attack successful?
3310	What was the return of Tricky?	What was the return of Tricky to Massive Attack?
3311	When did this take place?	When did the new Massive Attack album and reunion with Tricky  take place?
3312	What was paul's early life like?	What was paul Weston's early life like?
3313	What was paul's first job?	What was paul Weston's first job?
3314	When did paul get his big break?	When did paul Weston get a big break?
3315	What work did he sell?	What work did Paul Westin sell?
3316	What are some other interesting aspects of this article?	What are some other interesting aspects about Paul Weston in addition to this article?
3317	Why did he change his name?	Why did Paul Westin change his name?
3318	What film work did he do?	What film work did Paul Westin do?
3319	What is high step?	What is Marching Band high step?
3320	What else did they utilize in band?	"What else did HBCU bands utilize in marching band, other than the ""ankle-knee"" high step?"
3321	What are some other traditional drill formations?	What are some other traditional drill formations, other than High Step?
3322	What else does the line consist of in the band?	What else does the line consist of in the marching band, other than High Step?
3323	What is some things they do in their performances?	What is some things Marching Bands do in their performances?
3324	Are there other incorporation's they may have?	Are there other incorporation's Marching Bands may have, other than High Step?
3325	What other significant things do the bands do during shows?	What other significant things do the marching bands do during shows, other than high step?
3326	What sound or style of music do they play for shows?	What sound or style of music do Marching Bands play for shows?
3327	Which album did he release first from the two?	Which album did Joe Diffie release first: In Another World or Tougher Than Nails?
3328	What year was it released?	What year was the album In Another World released?
3329	What songs were featured?	What songs were featured in Joe Diffie's album titled In Another World?
3330	What other songs can be found on the Another World Album?	What other songs can be found on the Another World Album other than The Pretender?
3331	Did the album top any charts?	"Did the Joe Diffie's album ""In Another World"" top any charts?"
3332	When was tougher than nails released?	When was tougher than nails album released?
3333	Did it top any charts?	Did tougher than nails top any charts?
3334	What songs were featured?	"What songs were featured in Joe Diffie's ""Tougher than Nails""?"
3335	When was the band formed?	When was Sanctus Real formed?
3336	Who were the founding members?	Who were the founding members of Sanctus Real?
3337	How did they get their start?	How did Sanctus Real get their start?
3338	What was one of their first songs?	What was one of Sanctus Real's first songs?
3339	Did they tour?	Did Sanctus Real tour?
3340	How were they portrayed in the media?	How were Sanctus Real portrayed in the media?
3341	Were their songs successful?	Were Sanctus Real's songs successful?
3342	Did they sign with a record label?	Did Sanctus Real sign with a record label?
3343	Did they add any additional members to the band?	Did Sanctus Real add any additional members to the band?
3344	What was their biggest hit song?	What was Sanctus Real's biggest hit song?
3345	Did they have a song that was on the charts?	Did Sanctus Real have a song that was on the charts?
3346	What sport did the main character play?	What sport did the Jimmy Greaves play?
3347	What was the last team he played for?	What was the last team Jimmy Greaves played for?
3348	Did Jimmy like attending West Ham?	Did Jimmy Greaves like attending West Ham United?
3349	What year did Jimmy quit the Bees?	What year did Jimmy Greaves  quit the Bees?
3350	Did Jimmy learn a lesson at West Ham United?	Did Jimmy Greaves learn a lesson at West Ham United?
3351	Does Jimmy like attending West Ham United?	Does Jimmy Greaves like attending West Ham United?
3352	Why did Jimmy leave West Ham at first?	Why did Jimmy Greaves leave West Ham at first?
3353	Did Jimmy retire from West Ham United?	Did Jimmy Greaves retire from West Ham United?
3354	Which songs did Gulzar write ?	Which songs did Gulzar write ?
3355	Who was the singer of this song ?	Who was the singer of Mora Gora Ang Layle?
3356	Who else is a singer that sang lyrics by Gulzar ?	In addition to Lata Mangeshkar, who else is a singer that sang lyrics by Gulzar ?
3357	Are there any other interesting aspects about this article?	Besides Gulzar's lyrics, are there any other interesting aspects about this article?
3358	Which film is that ?	Which film did song lyrics and poems written by Gulzar give the poetic attribute to?
3359	Who was the director of Aashirwad ?	Who was the director of Aashirwad ?
3360	Who is the director he worked with the most as a lyricist ?	Who is the director Gulzar worked with the most as a lyricist ?
3361	Can you name some of the movies who worked as a lyricist on ?	Can you name some of the movies where Gulzar worked as a lyricist on ?
3362	What did Billy Graham say to Nixon about the Jews?	What did Billy Graham say to Nixon about the Jews?
3363	What did Graham think that Nixon should do?	What did Graham think that Nixon should do?
3364	Are there any other interesting aspects about this article?	Other than Graham agreeing and suggesting to Nixon, are there any other interesting aspects about this article?
3365	What was the reaction to Graham's words?	What was the reaction to Graham's words?
3366	What criticisms were made of Graham?	What criticisms were made of Graham?
3367	What consequences did Graham suffer as a result?	What consequences did Graham suffer as a result of the revelation?
3368	Are there any other interesting aspects about this article?	Besides the criticisms made of Graham, are there any other interesting aspects about this article?
3369	What was the reaction to the 2009 revelation?	What was the reaction to the 2009 revelation of Graham?
3370	Was else was said about Graham's attitude towards Jews?	Aside from the 2009 revelation of Graham, was else was said about Graham's attitude towards Jews?
3371	What did Nixon try to do about the media and the Jews?	What did Nixon try to do about the media and the Jews?
3372	When did Billy begin his ministry career?	When did Billy begin his ministry career?
3373	Where did he work?	Where did Graham work?
3374	How long did Graham work for the church?	How long did Graham work for the church?
3375	What did Graham do for the church during this time period?	What did Graham do for the church during 1943 to 1944?
3376	Did graham find funding or did the radio show get cancelled?	Did graham find funding or did the radio show get cancelled?
3377	What was grahams biggest accomplishment as a minister?	What was grahams biggest accomplishment as a minister?
3378	What were the circus tents for?	What were the circus tents for?
3379	Are there any other interesting aspects about this article?	Besides Graham's radio show been cancelled, are there any other interesting aspects about this article?
3380	What did he do as president of the bible college?	What did Graham do as president of the bible college?
3381	What did billy do after his presidency of the college?	What did billy do after his presidency of the college?
3382	Did he succeed in becoming a chaplain?	Did Graham  succeed in becoming a chaplain?
3383	Did he retire after his mumps diagnosis?	Did Graham retire after his mumps diagnosis?
3384	where were they born?	Where were The Carpenter siblings born?
3385	who were their parents?	Who were The Carpenter siblings parents?
3386	were they raised in CT?	Were The Carpenter siblings raised in CT?
3387	did their parents stay married?	Did Harold and Agnes stay married?
3388	did the siblings fight a lot?	Did the siblings fight a lot?
3389	where did they go to elementary school?	Where did The Carpenter siblings go to elementary school?
3390	"What is ""hush""?"	"What is ""hush""?"
3391	What was a song from this album?	What was a song from The Hush?
3392	What was the first single?	What was the first single of the band, Texas?
3393	Where there any more singles from the album?	"Where there any more singles from The Hush other than ""Summer Son"" and ""In Our Lifetime"" ?"
3394	So was the album a success then?	So was The Hush a success then?
3395	Did they have a Greatest Hits album?	Did Texas have a Greatest Hits album?
3396	What songs were on this?	What songs were on the Greatest Hits album?
3397	What were the new songs?	What were the new songs on the Greatest Hits album?
3398	What were the other new songs?	"What were the other new songs in the Greatest Hits other than ""In Demand""?"
3399	What was the third song?	What was the third song on the Greatest Hits album ?
3400	What happened during 1981-1998?	What did Joe Hisaishi do during 1981-1998?
3401	Did he released any other albums?	Did Joe Hisaishi release any albums other than MKWAJU and Information?
3402	What else is interesting about Joe and the Anime film industry?	Other than Joe Hisaishi releasing an album for Laputa: Castle in the Sky, what else is interesting about Joe and the Anime film industry?
3403	Was this label a successful endevour?	Was Joe Hisaishi's label, Wonder Land Inc., a successful endevour?
3404	What happened after he released his first album?	What happened after Joe Hisaishi released his first album?
3405	Are there any other interesting aspects about this article?	Other than Joe Hisaishi's release of his solo album Pretender, are there any other interesting aspects about this article?
3406	What made this so successful?	What made the score for Laputa: Castle in the Sky so successful?
3407	What other output did the studio release?	Other than Laputa: Castle in the Sky, what other output did the studio release?
3408	When did Spahn make his professional debut?	When did Warren Spahn make his professional debut?
3409	How long did he spend with them?	How long did Warren Spahn spend with the Braves?
3410	Did he lead the league in any categorizes?	Did Warren Spahn lead the league in any categorizes?
3411	What was Spahn's win lose record?	What was Spahn's win lose record?
3412	Who is he trailing in wins?	Who is Warren Spahn trailing in wins?
3413	How many strikeouts did he have?	How many strikeouts did Warren Spahn have?
3414	How many all-star games did he pitch in?	How many all-star games did Warren Spahn pitch in?
3415	How many did he win?	How many did Warren Spahn win?
3416	Did he ever win a Cy Young?	Did Warren Spahn ever win a Cy Young?
3417	Did he ever pitch in the postseason?	Did Warren Spahn ever pitch in the postseason?
3418	Who were some of his teammates with the Braves?	Who were some of Warren Spahn teammates with the Braves?
3419	When did Welch join Fleetwood Mac?	When did Welch join Fleetwood Mac?
3420	What was his role with Fleetwood Mac?	What was Welch's role with Fleetwood Mac?
3421	Was Welch successful?	Was Welch, from Fleetwood Mac, successful?
3422	What was the song?	What was the title song of Fleetwood Mac's Furute Games?
3423	Did the song become a hit?	"Did the Fleetwood Mac's song ""Sentimental Lady"" become a hit?"
3424	Who was the founder of Death Row Records?	Who was the founder of Death Row Records?
3425	What year was Tupac affiliated with Death Row Records?	What year was Tupac Shakur affiliated with Death Row Records?
3426	What album or songs did he produce with this company?	What album or songs did Tupac Shakur produce with Death Row Records?
3427	How successful was All Eyez on Me?	How successful was Tupac Shakur's album All Eyez on Me?
3428	In what year was All Eyez on Me released?	In what year was Tupac Shakur's album All Eyez on Me released?
3429	What did he do after All Eyes on Me?	What did Tupac Shakur do after All Eyes on Me?
3430	How successful was Hit 'Em Up?	"How successful was Tupac Shakur and Outlawz track ""Hit 'Em Up""?"
3431	Who is Jill Dando?	Who is Jill Dando?
3432	How long was she there?	How long was Jill Dando there?
3433	Anything interesting about her career?	Anything interesting about Jill Dando's career?
3434	Did she ever win any awards?	Did Jill Dando ever win any awards?
3435	Where did she get her education?	Where did Jill Dando get her education?
3436	When was he born?	When was Michael Shermer born?
3437	Is Michael married?	Is Michael Shermer married?
3438	When did they get married?	When did Michael Shermer and Jennifer Graf get married?
3439	Do they have any children?	Do Jennifer Graf and Michael Shermer have any children?
3440	Where has he lived?	Where has Michael Shermer lived?
3441	What can you tell me about his education?	What can you tell me about Michael Shermer's education?
3442	What are his hobbies or interests?	What are Michael Shermer's hobbies or interests?
3443	What was Le Show?	What was Le Show?
3444	How long did it run?	How long did Le Show run?
3445	When did he start Le Show?	When did Harry Shearer start Le Show?
3446	Where does Le Show broadcast?	Where does Le Show broadcast?
3447	What other radio work has he done?	Besides Le Show, what other radio work has Harry Shearer done?
3448	Has he done more?	Has Harry Shearer done more besides his radio work?
3449	Was his music successful?	Was Harry Shearer's music successful?
3450	Are there any other interesting aspects about this article?	Besides Harry Shearer's music CD and radio work, are there any other interesting aspects about this article?
3451	Does he produce anything with these found objects?	Does Harry Shearer produce anything with unaired video clips, or found objects?
3452	Does he use the material for other things?	Does Harry Shearer use the unaired video clips, or found objects, for things other than Le Show and his website?
3453	What Philanthropy activities was Joe involved in?	What Philanthropy activities was Joe involved in?
3454	What did he do for the Museum?	What Joe do for the Museum?
3455	Did he do anything else for the Museum?	other than contributing $4 million did Joe do anything else for the Museum?
3456	What did Joe do for the Spiritual Center?	What did Joe do for the Spiritual Center?
3457	What else did Joe do in the Philanthropic arena?	Other than contributing to various departments and colleges What else did Joe do in the Philanthropic arena?
3458	What was his big breakthrough?	What was Yuvraj Singh's big breakthrough?
3459	What did this mean for him?	What did being selected in the Indian squad mean for Yuvraj?
3460	How many matches did he win?	How many matches did Yuvraj win?
3461	Are there any other interesting aspects about this article?	Besides Yuvraj's breakthrough, were there any other interesting aspects about this article?
3462	Did he receive and notable awards?	Did Yuvraj receive any notable awards?
3463	How long did his career last?	How long did Yuvraj's career last?
3464	Where did they tour?	Where did Porgy and Bess tour?
3465	Are there any other interesting aspects about this article?	Other than the Porgy and Bess Europe Tour, there any other interesting aspects about this article?
3466	What was preformed?	What was preformed at the Soviet Capital by the American theater group?
3467	was it a hit?	Was Porgy and Bess a hit?
3468	Any other interesting about the production?	Besides their performance in the Soviet capital, are there any other interesting about the Porgy and Bess?
3469	Did this cause issues?	Did the meeting and marriage of Price and Warfield cause issues?
3470	Did any member leave?	Did any member of Porgy and Bess leave?
3471	what is mala?	what is mala?
3472	was that successful?	was male thge musical successful?
3473	what was the chi?	what was the chi?
3474	was that album successful?	was the album chi successful?
3475	did it win any awards as well?	did the album chi win any awards as well?
3476	what was the parakesenes?	what was the parakesenes Eikones?
3477	was that one successful as well?	was the double album Paraksenes Eikones successful?
3478	did she go on tours to support these albums?	did Vissi go on tour to support the double album Paraksenes Eikones?
3479	where was diogenis studio?	where was diogenis studio?
3480	What was the first interesting thing you read?	What was the first interesting thing you read?
3481	how did that speec effect politics?	how did direct democracy effect politics?
3482	tell me more about the Holocast.	tell me more about the Holocast.
3483	what other veiws does he have?	Aside from the Barnes Review what other views does Gravel have?
3484	What is the Barnes Review?	What is the Barnes Review?
3485	HAHA Anything in this article that wont make you upchuck?	HAHA Anything in this article that wont make you upchuck?
3486	Do you know why he didn't play in the Wold Championships and his last appearance was in August?	Do you know why Eddie Collins didn't play in the Wold Championships and hi last appearance was in August?
3487	What did he rejoin as?	What did Eddie Collins rejoin as?
3488	How many games did he play in?	How many games did Eddie Collins play in?
3489	Which record did he hold and for what?	Which record did Eddie Collins hold and for what?
3490	How many bases did he steal?	How many bases did Eddie Collins steal?
3491	Do you have any more interesting facts about him?	Do you have any more interesting facts about Eddie Collins?
3492	Do you know how old he was?	Do you know how old Eddie Collins was?
3493	Did he have any family?	Did Eddie Collins have any family?
3494	How many teams did he play for?	How many teams did Eddie Collins play for?
3495	can you tell me something about canada	can you tell me something about canada and Alexander Graham Bell?
3496	what year was this	what year did Bell travel to Canada?
3497	is this something they were happy about	Is travelling to Canada something Bell family were happy about?
3498	what did they do about this	what did the Bell family do after travelling to Canada?
3499	did they always live there	did the Bell family always live at Tutelo Heights?
3500	did they end up moving	did the Bell family end up moving from Montreal?
3501	what was something special and them and canada	what was something special about Bell family and Canada?
3502	what did he do in his dreaming place	what did Bell do in his dreaming place?
3503	and this was in canada as well?	"was Bell's ""dreaming place"" in Canada as well?"
3504	Where was she from?	Where was Butler from?
3505	When was she born?	When was Butler born?
3506	Who were her parents?	Who were Butler's parents?
3507	Did she have siblings?	Did Butler have siblings?
3508	What was her youth like?	What was Butler's youth like?
3509	Did she benefit from boarding school?	Did Butler benefit from boarding school?
3510	Are there any other interesting aspects about this article?	Other than her education are there any other interesting aspects about this article?
3511	What happened during the crisis?	What happened during the religious crisis?
3512	What happened after that?	What happened after religious crisis?
3513	Did she elaborate on that?	Did Grey elaborate on the religious crisis?
3514	Was her mind changed at any point?	Was Grey's mind changed at any point?
3515	Where was he born?	Where was Johnson born?
3516	Are there any other interesting aspects about this article?	Aside from been born in North Melbourne are there any other interesting aspects about this article?
3517	Who were his parents?	Who were Johnson's parents?
3518	Who was his mother?	Who was Johnson's mother?
3519	Was he influenced by anyone?	Was Johnson influenced by anyone?
3520	Where did he go to school?	Where did Johnson go to school?
3521	Did he go to college?	Did Johnson go to college?
3522	was Jerry in politics?	was Jerry in politics?
3523	How long was he Mayor?	How long was Jerry Mayor?
3524	Was Jerry a journalist?	Was Jerry a journalist?
3525	Who did he work for?	Who did Jerry work for?
3526	Did he work for any other networks?	Aside from NBC, did Jerry work for any other networks?
3527	How long was he a journalist?	How long was Jerry a journalist?
3528	Any other interesting facts about this article?	In addtion to Jerry working at NBC and been major, any other interesting facts about this article?
3529	What was his signature line?	What was Jerry's signature line?
3530	What happened after retirement?	What happened after Imran Khan's retirement?
3531	Why did he say this?	Why did Imran Khan admit to occasionally scratching the side of the ball and lifting the seam?
3532	Did he admit any more instances of cheating?	Did Imran Khan admit any more instances of cheating aside from scratching the side of the ball and lifting the seam?
