,Rewrite,Context
2356,Did The Monkees have any songs released from the second season?,Did they have any songs released form this season? | The Monkees | Beyond television | Did they end up leaving the show? | I don't know. | So they grew apart or something? | I don't know. | Did the band members say anything about the second season? | Tork said in DVD commentary that everyone had developed such difficult personalities | Why did they get rid of the laugh tracks? | I don't know. | What else was going on in that season? | They had already succeeded in eliminating the laugh track (
2357,"Were there other songs in addition to ""D.W. Washburn""?","Were there other songs? | The Monkees | Beyond television | Did they have any songs released form this season? | ""D.W. Washburn"" | Did they end up leaving the show? | I don't know. | So they grew apart or something? | I don't know. | Did the band members say anything about the second season? | Tork said in DVD commentary that everyone had developed such difficult personalities | Why did they get rid of the laugh tracks? | I don't know."
2358,"Were The Monkees ""It's Nice To Be"" and ""D.W. Washburn"" songs popular?","Were these songs popular? | The Monkees | Beyond television | Were there other songs? | It's Nice To Be | Did they have any songs released form this season? | ""D.W. Washburn"" | Did they end up leaving the show? | I don't know. | So they grew apart or something? | I don't know. | Did the band members say anything about the second season? | Tork said in DVD commentary that everyone had developed such difficult personalities"
2359,"When were The Monkees ""It's Nice To Be"" and ""D.W. Washburn"" songs released?","When were these songs released? | The Monkees | Beyond television | Were these songs popular? | The Leiber/Stoller-penned A-side would break into the Top 20, peaking at No. 19 on the charts. | Were there other songs? | It's Nice To Be | Did they have any songs released form this season? | ""D.W. Washburn"" | Did they end up leaving the show? | I don't know. | So they grew apart or something? | I don't know. | Did the band members say anything about the second season? | Tork said in DVD commentary that everyone had developed such difficult personalities"
2360,Were The Monkees ever in any other TV shows or movies other than the two television seasons?,"Were they ever in any other TV shows or movies? | The Monkees | Beyond television | When were these songs released? | 1968, | Were these songs popular? | The Leiber/Stoller-penned A-side would break into the Top 20, peaking at No. 19 on the charts. | Were there other songs? | It's Nice To Be | Did they have any songs released form this season? | ""D.W. Washburn"" | Did they end up leaving the show? | I don't know. | So they grew apart or something? | I don't know."
2361,Where was Fry born?,Where was Fry born? | Stephen Fry | Early life and education
2362,Does Fry have siblings?,"Does he have siblings? | Stephen Fry | Early life and education | Where was Fry born? | Fry was born in Hampstead, London,"
2363,Did Fry have any special interests as a child?,"Did he have any special interests as a child? | Stephen Fry | Early life and education | Does he have siblings? | He has an elder brother, Roger, and a younger sister, Joanna. | Where was Fry born? | Fry was born in Hampstead, London,"
2364,Where did Fry go to school?,"Where did he go to school? | Stephen Fry | Early life and education | Did he have any special interests as a child? | at the age of seven, and then to Uppingham School, Rutland, where he joined Fircroft house, and was described as a ""near-asthmatic genius"". | Does he have siblings? | He has an elder brother, Roger, and a younger sister, Joanna. | Where was Fry born? | Fry was born in Hampstead, London,"
2365,Was Fry a good student?,"Was he a good student? | Stephen Fry | Early life and education | Where did he go to school? | Fry briefly attended Cawston Primary School in Cawston, Norfolk, before going on to Stouts Hill Preparatory School in Uley, Gloucestershire, | Did he have any special interests as a child? | at the age of seven, and then to Uppingham School, Rutland, where he joined Fircroft house, and was described as a ""near-asthmatic genius"". | Does he have siblings? | He has an elder brother, Roger, and a younger sister, Joanna. | Where was Fry born? | Fry was born in Hampstead, London,"
2366,What did Fry do after being expelled from Uppingham and Paston School?,"What did he do after being expelled? | Stephen Fry | Early life and education | Was he a good student? | He was expelled from Uppingham when he was 15 and subsequently from the Paston School. | Where did he go to school? | Fry briefly attended Cawston Primary School in Cawston, Norfolk, before going on to Stouts Hill Preparatory School in Uley, Gloucestershire, | Did he have any special interests as a child? | at the age of seven, and then to Uppingham School, Rutland, where he joined Fircroft house, and was described as a ""near-asthmatic genius"". | Does he have siblings? | He has an elder brother, Roger, and a younger sister, Joanna. | Where was Fry born? | Fry was born in Hampstead, London,"
2367,What Fry do with the stolen credit card?,"What did he do with that stolen credit card? | Stephen Fry | Early life and education | What did he do after being expelled? | At 17, after leaving Norfolk College of Arts and Technology, Fry absconded with a credit card stolen from a family friend. | Was he a good student? | He was expelled from Uppingham when he was 15 and subsequently from the Paston School. | Where did he go to school? | Fry briefly attended Cawston Primary School in Cawston, Norfolk, before going on to Stouts Hill Preparatory School in Uley, Gloucestershire, | Did he have any special interests as a child? | at the age of seven, and then to Uppingham School, Rutland, where he joined Fircroft house, and was described as a ""near-asthmatic genius"". | Does he have siblings? | He has an elder brother, Roger, and a younger sister, Joanna. | Where was Fry born? | Fry was born in Hampstead, London,"
2368,What happened to Fry at age 17 as result of taking the coat with the stolen credit card of a friend in a pocket?,"What happened to him because of this? | Stephen Fry | Early life and education | What did he do with that stolen credit card? | He had taken a coat when leaving a pub, planning to spend the night sleeping rough, but had then discovered the card in a pocket. | What did he do after being expelled? | At 17, after leaving Norfolk College of Arts and Technology, Fry absconded with a credit card stolen from a family friend. | Was he a good student? | He was expelled from Uppingham when he was 15 and subsequently from the Paston School. | Where did he go to school? | Fry briefly attended Cawston Primary School in Cawston, Norfolk, before going on to Stouts Hill Preparatory School in Uley, Gloucestershire, | Did he have any special interests as a child? | at the age of seven, and then to Uppingham School, Rutland, where he joined Fircroft house, and was described as a ""near-asthmatic genius"". | Does he have siblings? | He has an elder brother, Roger, and a younger sister, Joanna. | Where was Fry born? | Fry was born in Hampstead, London,"
2369,What is UHF by Weird Al Yankovic?,"what is UHF? | \Weird Al\"" Yankovic"" | UHF"
2370,How was the film UHF with Weird Al Yankovic received?,"how was the film received? | \Weird Al\"" Yankovic"" | UHF | what is UHF? | Yankovic starred in a full-length feature film, co-written by himself and manager Jay Levey, and filmed in Tulsa, Oklahoma called UHF."
2371,Do any other films feature Weird Al Yankovic other than UHF?,"any other films? | \Weird Al\"" Yankovic"" | UHF | how was the film received? | it was unsuccessful in theaters due to both poor critical reception and competition from other summer blockbusters at the time such as | what is UHF? | Yankovic starred in a full-length feature film, co-written by himself and manager Jay Levey, and filmed in Tulsa, Oklahoma called UHF."
2372,Did Weird Al Yankovic release any songs around the time of UHF's release?,"any songs during this time period? | \Weird Al\"" Yankovic"" | UHF | any other films? | The film has since become a cult classic, with out-of-print copies of the VHS version selling for up to $100 on eBay until the release of the DVD in 2002. | how was the film received? | it was unsuccessful in theaters due to both poor critical reception and competition from other summer blockbusters at the time such as | what is UHF? | Yankovic starred in a full-length feature film, co-written by himself and manager Jay Levey, and filmed in Tulsa, Oklahoma called UHF."
2373,"How was the song ""Smells Like Nirvana"" by Weird Al Yankovic received?","how was it received? | \Weird Al\"" Yankovic"" | UHF | any songs during this time period? | The failure of the film left Yankovic in a three-year slump, which was later broken by his inspiration to compose ""Smells Like Nirvana"". | any other films? | The film has since become a cult classic, with out-of-print copies of the VHS version selling for up to $100 on eBay until the release of the DVD in 2002. | how was the film received? | it was unsuccessful in theaters due to both poor critical reception and competition from other summer blockbusters at the time such as | what is UHF? | Yankovic starred in a full-length feature film, co-written by himself and manager Jay Levey, and filmed in Tulsa, Oklahoma called UHF."
2374,What type of figure was Rose in the media?,What type of figure was Rose in the media? | Jalen Rose | Media figure and business interests
2375,How many years did Rose spend as a broadcaster?,"How many years did he spend as a broadcaster? | Jalen Rose | Media figure and business interests | What type of figure was Rose in the media? | Academically, Rose graduated from University of Michigan in Mass Communications. Rose got his first broadcasting experience as a courtside reporter for TNT during the 2006 playoffs"
2376,Did Rose win any awards?,"Did he won any awards? | Jalen Rose | Media figure and business interests | How many years did he spend as a broadcaster? | I don't know. | What type of figure was Rose in the media? | Academically, Rose graduated from University of Michigan in Mass Communications. Rose got his first broadcasting experience as a courtside reporter for TNT during the 2006 playoffs"
2377,"In addition to being a media figure, what other business interests was Rose involved in?","What other business interests was he involved in? | Jalen Rose | Media figure and business interests | Did he won any awards? | I don't know. | How many years did he spend as a broadcaster? | I don't know. | What type of figure was Rose in the media? | Academically, Rose graduated from University of Michigan in Mass Communications. Rose got his first broadcasting experience as a courtside reporter for TNT during the 2006 playoffs"
2378,What year did Rose start Three Tier Entertainment?,"What year did he start his business? | Jalen Rose | Media figure and business interests | What other business interests was he involved in? | Rose is the owner of Three Tier Entertainment, an independent, Los Angeles based management and production company. | Did he won any awards? | I don't know. | How many years did he spend as a broadcaster? | I don't know. | What type of figure was Rose in the media? | Academically, Rose graduated from University of Michigan in Mass Communications. Rose got his first broadcasting experience as a courtside reporter for TNT during the 2006 playoffs"
2379,"Besides creating Three Tier Entertainment, was there any other business interests that Rose pursued?","Was there any other business interests that he pursued? | Jalen Rose | Media figure and business interests | What year did he start his business? | Created in 2007, Three Tier Entertainment develops television and film projects and also manages talent including directors, actors and screenplay writers. | What other business interests was he involved in? | Rose is the owner of Three Tier Entertainment, an independent, Los Angeles based management and production company. | Did he won any awards? | I don't know. | How many years did he spend as a broadcaster? | I don't know. | What type of figure was Rose in the media? | Academically, Rose graduated from University of Michigan in Mass Communications. Rose got his first broadcasting experience as a courtside reporter for TNT during the 2006 playoffs"
2380,Is Rose still a media figure or retired?,"Is he still a media figure or retired? | Jalen Rose | Media figure and business interests | Was there any other business interests that he pursued? | The March 13, 2011 airing of the documentary The Fab Five, which Rose produced, sparked controversy that led to a series of media exchanges between members of the press, | What year did he start his business? | Created in 2007, Three Tier Entertainment develops television and film projects and also manages talent including directors, actors and screenplay writers. | What other business interests was he involved in? | Rose is the owner of Three Tier Entertainment, an independent, Los Angeles based management and production company. | Did he won any awards? | I don't know. | How many years did he spend as a broadcaster? | I don't know."
2381,"Aside from the controversy of The Fab Five, Is there anything else interesting in this article?","Is there anything else interesting in this article? | Jalen Rose | Media figure and business interests | Is he still a media figure or retired? | I don't know. | Was there any other business interests that he pursued? | The March 13, 2011 airing of the documentary The Fab Five, which Rose produced, sparked controversy that led to a series of media exchanges between members of the press, | What year did he start his business? | Created in 2007, Three Tier Entertainment develops television and film projects and also manages talent including directors, actors and screenplay writers. | What other business interests was he involved in? | Rose is the owner of Three Tier Entertainment, an independent, Los Angeles based management and production company. | Did he won any awards? | I don't know."
2382,How did Keira Knightley's career begin?,How did her career begin? | Keira Knightley | 1993-2002: Career beginnings and breakthrough
2383,What was Keira Knightley's first major tv show?,"What was her first major tv show? | Keira Knightley | 1993-2002: Career beginnings and breakthrough | How did her career begin? | After getting an agent at the age of six, Knightley began working in commercials and small television roles."
2384,"What role did Keira Knightley play in the 1993 television film, Royal Celebration?","What role did she play in the film? | Keira Knightley | 1993-2002: Career beginnings and breakthrough | What was her first major tv show? | Her first on-screen appearance was in the 1993 television film, Royal Celebration. | How did her career begin? | After getting an agent at the age of six, Knightley began working in commercials and small television roles."
2385,When was the romantic drama A Village Affair released?,"When was A Village Affair released? | Keira Knightley | 1993-2002: Career beginnings and breakthrough | What role did she play in the film? | She then played Natasha Jordan, a young girl whose mother is involved in an extramarital affair, in the romantic drama A Village Affair | What was her first major tv show? | Her first on-screen appearance was in the 1993 television film, Royal Celebration. | How did her career begin? | After getting an agent at the age of six, Knightley began working in commercials and small television roles."
2386,What happened to Keira Knightley in 2002?,"What happened in 2002? | Keira Knightley | 1993-2002: Career beginnings and breakthrough | When was A Village Affair released? | A Village Affair (1995). | What role did she play in the film? | She then played Natasha Jordan, a young girl whose mother is involved in an extramarital affair, in the romantic drama A Village Affair | What was her first major tv show? | Her first on-screen appearance was in the 1993 television film, Royal Celebration. | How did her career begin? | After getting an agent at the age of six, Knightley began working in commercials and small television roles."
2387,Did Keira Knightley appear in any movies in 2002?,"Did she appear in any movies in 2002? | Keira Knightley | 1993-2002: Career beginnings and breakthrough | What happened in 2002? | Knightley also took on the role of Lara Antipova in the miniseries adaptation of Doctor Zhivago, which first aired in 2002 to positive reviews and high ratings. | When was A Village Affair released? | A Village Affair (1995). | What role did she play in the film? | She then played Natasha Jordan, a young girl whose mother is involved in an extramarital affair, in the romantic drama A Village Affair | What was her first major tv show? | Her first on-screen appearance was in the 1993 television film, Royal Celebration. | How did her career begin? | After getting an agent at the age of six, Knightley began working in commercials and small television roles."
2388,Did the movie Pure do well?,"Did the movie Pure do well? | Keira Knightley | 1993-2002: Career beginnings and breakthrough | Did she appear in any movies in 2002? | In the same year, Knightley starred as a pregnant drug addict in Gillies MacKinnon's drama film Pure. | What happened in 2002? | Knightley also took on the role of Lara Antipova in the miniseries adaptation of Doctor Zhivago, which first aired in 2002 to positive reviews and high ratings. | When was A Village Affair released? | A Village Affair (1995). | What role did she play in the film? | She then played Natasha Jordan, a young girl whose mother is involved in an extramarital affair, in the romantic drama A Village Affair | What was her first major tv show? | Her first on-screen appearance was in the 1993 television film, Royal Celebration. | How did her career begin? | After getting an agent at the age of six, Knightley began working in commercials and small television roles."
2389,Did Keira Knightley win any awards between 1993-2002?,"Did Knghtley win any awards between 1993-2002? | Keira Knightley | 1993-2002: Career beginnings and breakthrough | Did the movie Pure do well? | I don't know. | Did she appear in any movies in 2002? | In the same year, Knightley starred as a pregnant drug addict in Gillies MacKinnon's drama film Pure. | What happened in 2002? | Knightley also took on the role of Lara Antipova in the miniseries adaptation of Doctor Zhivago, which first aired in 2002 to positive reviews and high ratings. | When was A Village Affair released? | A Village Affair (1995). | What role did she play in the film? | She then played Natasha Jordan, a young girl whose mother is involved in an extramarital affair, in the romantic drama A Village Affair | What was her first major tv show? | Her first on-screen appearance was in the 1993 television film, Royal Celebration."
2390,What is Negative about Weird Al Yankovic?,"What is Negative? | \Weird Al\"" Yankovic"" | Negative"
2391,Why was Weird Al Yankovic negative?,"Why was Weird All negative? | \Weird Al\"" Yankovic"" | Negative | What is Negative? | I don't know."
2392,How was Amish Paradise by Weird Al Yankovic received?,"HOw was AMish paradise received? | \Weird Al\"" Yankovic"" | Negative | Why was Weird All negative? | One of Yankovic's most controversial parodies was 1996's ""Amish Paradise"", based on ""Gangsta's Paradise"" | What is Negative? | I don't know."
2393,Are there any other interesting aspects about Weird Al Yankovic's negative reception other than the controversial parody Amish Paradise?,"Are there any other interesting aspects about this article? | \Weird Al\"" Yankovic"" | Negative | HOw was AMish paradise received? | controversial | Why was Weird All negative? | One of Yankovic's most controversial parodies was 1996's ""Amish Paradise"", based on ""Gangsta's Paradise"" | What is Negative? | I don't know."
2394,How successful was Bedrock Anthem by Weird Al Yankovic?,"how successful was Bedrock Anthem? | \Weird Al\"" Yankovic"" | Negative | Are there any other interesting aspects about this article? | Red Hot Chili Peppers bassist Flea told Behind the Music that he was unimpressed and disappointed by Yankovic's 1993 song ""Bedrock Anthem | HOw was AMish paradise received? | controversial | Why was Weird All negative? | One of Yankovic's most controversial parodies was 1996's ""Amish Paradise"", based on ""Gangsta's Paradise"" | What is Negative? | I don't know."
2395,where was Jackson born?,where was she born? | Glenda Jackson | Early life and career
2396,where did Jackson attend school?,"where did she attend school? | Glenda Jackson | Early life and career | where was she born? | Jackson was born in Birkenhead on the Wirral,"
2397,who were Jackson's parents?,"who were her parents? | Glenda Jackson | Early life and career | where did she attend school? | Jackson was educated at the West Kirby County Grammar School for Girls, and performed at the Townswomen's Guild drama group during her teens. | where was she born? | Jackson was born in Birkenhead on the Wirral,"
2398,when did Jackson begin her acting career?,"when did she begin her acting career? | Glenda Jackson | Early life and career | who were her parents? | where her father was a builder, and her mother worked in shops and as a cleaner. | where did she attend school? | Jackson was educated at the West Kirby County Grammar School for Girls, and performed at the Townswomen's Guild drama group during her teens. | where was she born? | Jackson was born in Birkenhead on the Wirral,"
2399,what was Jackson's first film?,"what was her first film? | Glenda Jackson | Early life and career | when did she begin her acting career? | Jackson made her professional stage debut in Terence Rattigan's Separate Tables in 1957 while at RADA. | who were her parents? | where her father was a builder, and her mother worked in shops and as a cleaner. | where did she attend school? | Jackson was educated at the West Kirby County Grammar School for Girls, and performed at the Townswomen's Guild drama group during her teens. | where was she born? | Jackson was born in Birkenhead on the Wirral,"
2400,what did Jackson do after her debut film 'This Sporting Life'?,"what did she do after her debut film? | Glenda Jackson | Early life and career | what was her first film? | Her film debut was a bit part in This Sporting Life (1963). | when did she begin her acting career? | Jackson made her professional stage debut in Terence Rattigan's Separate Tables in 1957 while at RADA. | who were her parents? | where her father was a builder, and her mother worked in shops and as a cleaner. | where did she attend school? | Jackson was educated at the West Kirby County Grammar School for Girls, and performed at the Townswomen's Guild drama group during her teens. | where was she born? | Jackson was born in Birkenhead on the Wirral,"
2401,what roles did Jackson play as a member of the Royal Shakespeare Company?,"what roles did she play as a member f the Royal Shakespeare Company? | Glenda Jackson | Early life and career | what did she do after her debut film? | A member of the Royal Shakespeare Company for four years from 1964, she originally joined for director Peter Brook's 'Theatre of Cruelty' season | what was her first film? | Her film debut was a bit part in This Sporting Life (1963). | when did she begin her acting career? | Jackson made her professional stage debut in Terence Rattigan's Separate Tables in 1957 while at RADA. | who were her parents? | where her father was a builder, and her mother worked in shops and as a cleaner. | where did she attend school? | Jackson was educated at the West Kirby County Grammar School for Girls, and performed at the Townswomen's Guild drama group during her teens. | where was she born? | Jackson was born in Birkenhead on the Wirral,"
2402,Did Jackson play any other Shakespeare roles aside from Charlotte Corday?,"Did she play any other Shakespeare roles? | Glenda Jackson | Early life and career | what roles did she play as a member f the Royal Shakespeare Company? | she played an inmate of an asylum portraying Charlotte Corday, the assassin of Marat. | what did she do after her debut film? | A member of the Royal Shakespeare Company for four years from 1964, she originally joined for director Peter Brook's 'Theatre of Cruelty' season | what was her first film? | Her film debut was a bit part in This Sporting Life (1963). | when did she begin her acting career? | Jackson made her professional stage debut in Terence Rattigan's Separate Tables in 1957 while at RADA. | who were her parents? | where her father was a builder, and her mother worked in shops and as a cleaner. | where did she attend school? | Jackson was educated at the West Kirby County Grammar School for Girls, and performed at the Townswomen's Guild drama group during her teens."
2403,What is the name of the band Renaissance's hit single?,What is the name of their hit single? | Renaissance (band) | UK hit single
2404,How did the Renaissance single do in the charts?,"How did the single do in the charts? | Renaissance (band) | UK hit single | What is the name of their hit single? | ""Northern Lights"","
2405,"What label was Renaissance  with when the song ""Northern Lights"" was produced?","What label were they with when it was produced? | Renaissance (band) | UK hit single | How did the single do in the charts? | which reached No. 10 during the summer of | What is the name of their hit single? | ""Northern Lights"","
2406,"besides with the song ""Northern Lights"" reaching No.10 in the charts, are there any other interesting aspects about the Renaissance article?","Are there any other interesting aspects about this article? | Renaissance (band) | UK hit single | What label were they with when it was produced? | I don't know. | How did the single do in the charts? | which reached No. 10 during the summer of | What is the name of their hit single? | ""Northern Lights"","
2407,"Aside from at festivals, did Renaissance play with anyone else?","Did they play with anyone else? | Renaissance (band) | UK hit single | Are there any other interesting aspects about this article? | the 1970s, Renaissance defined their work with folk rock and classical fusions. | What label were they with when it was produced? | I don't know. | How did the single do in the charts? | which reached No. 10 during the summer of | What is the name of their hit single? | ""Northern Lights"","
2408,How many albums did Renaissance sell?,"How many albums did they sell? | Renaissance (band) | UK hit single | Did they play with anyone else? | I don't know. | Are there any other interesting aspects about this article? | the 1970s, Renaissance defined their work with folk rock and classical fusions. | What label were they with when it was produced? | I don't know. | How did the single do in the charts? | which reached No. 10 during the summer of | What is the name of their hit single? | ""Northern Lights"","
2409,Did Renaissance win any awards with their single?,"Did they win any awards with their single? | Renaissance (band) | UK hit single | How many albums did they sell? | I don't know. | Did they play with anyone else? | I don't know. | Are there any other interesting aspects about this article? | the 1970s, Renaissance defined their work with folk rock and classical fusions. | What label were they with when it was produced? | I don't know. | How did the single do in the charts? | which reached No. 10 during the summer of"
2410,Did the band Renaissance do better in the US?,"Did it do better in the US? | Renaissance (band) | UK hit single | Did they win any awards with their single? | I don't know. | How many albums did they sell? | I don't know. | Did they play with anyone else? | I don't know. | Are there any other interesting aspects about this article? | the 1970s, Renaissance defined their work with folk rock and classical fusions. | What label were they with when it was produced? | I don't know."
2411,What fact is most interesting to you in this article?,"What fact is most interesting to you in this article? | Renaissance (band) | UK hit single | Did it do better in the US? | oriented sound. As a result, the band's fan base began to lose interest and the album only reached No. 125. Dunford | Did they win any awards with their single? | I don't know. | How many albums did they sell? | I don't know. | Did they play with anyone else? | I don't know. | Are there any other interesting aspects about this article? | the 1970s, Renaissance defined their work with folk rock and classical fusions."
2412,Who were the Renaissance?,Who was the renaissance | Renaissance (band) | Joining BTM label
2413,What did the Renassiance do differently on their new label?,What did they do on their new label | Renaissance (band) | Joining BTM label | Who was the renaissance | The band left Sovereign Records and joined Miles Copeland's new prog rock stable and label BTM (for British Talent Management).
2414,"Aside from joining a new record label, are there any other interesting aspects about this article?","Are there any other interesting aspects about this article? | Renaissance (band) | Joining BTM label | What did they do on their new label | With a larger budget, the album went from folk-flavoured to a more dark, lush, orchestral rock sound. | Who was the renaissance | The band left Sovereign Records and joined Miles Copeland's new prog rock stable and label BTM (for British Talent Management)."
2415,Was the Renaissance band successful?,"Was they successful | Renaissance (band) | Joining BTM label | Are there any other interesting aspects about this article? | A lengthy tribute to Aleksandr Solzhenitsyn, called ""Mother Russia"", closed out the album, with lyrics inspired by his autobiographical novel, One Day in the Life of Ivan Denisovich. | What did they do on their new label | With a larger budget, the album went from folk-flavoured to a more dark, lush, orchestral rock sound. | Who was the renaissance | The band left Sovereign Records and joined Miles Copeland's new prog rock stable and label BTM (for British Talent Management)."
2416,Did the band Renaissance ever go on tour?,"Did they go on tour? | Renaissance (band) | Joining BTM label | Was they successful | It remained in the Billboard 200 for 21 weeks. Although Renaissance's fan base was relatively small, its following was heavily concentrated | Are there any other interesting aspects about this article? | A lengthy tribute to Aleksandr Solzhenitsyn, called ""Mother Russia"", closed out the album, with lyrics inspired by his autobiographical novel, One Day in the Life of Ivan Denisovich. | What did they do on their new label | With a larger budget, the album went from folk-flavoured to a more dark, lush, orchestral rock sound. | Who was the renaissance | The band left Sovereign Records and joined Miles Copeland's new prog rock stable and label BTM (for British Talent Management)."
2417,"Other than being a band, was the Renaissance known for anything else?","What else was they known for? | Renaissance (band) | Joining BTM label | Did they go on tour? | I don't know. | Was they successful | It remained in the Billboard 200 for 21 weeks. Although Renaissance's fan base was relatively small, its following was heavily concentrated | Are there any other interesting aspects about this article? | A lengthy tribute to Aleksandr Solzhenitsyn, called ""Mother Russia"", closed out the album, with lyrics inspired by his autobiographical novel, One Day in the Life of Ivan Denisovich. | What did they do on their new label | With a larger budget, the album went from folk-flavoured to a more dark, lush, orchestral rock sound. | Who was the renaissance | The band left Sovereign Records and joined Miles Copeland's new prog rock stable and label BTM (for British Talent Management)."
2418,Who did the Renaissance meet?,"Who did they meet | Renaissance (band) | Joining BTM label | What else was they known for? | They were joined on stage by the New York Philharmonic Orchestra. | Did they go on tour? | I don't know. | Was they successful | It remained in the Billboard 200 for 21 weeks. Although Renaissance's fan base was relatively small, its following was heavily concentrated | Are there any other interesting aspects about this article? | A lengthy tribute to Aleksandr Solzhenitsyn, called ""Mother Russia"", closed out the album, with lyrics inspired by his autobiographical novel, One Day in the Life of Ivan Denisovich. | What did they do on their new label | With a larger budget, the album went from folk-flavoured to a more dark, lush, orchestral rock sound. | Who was the renaissance | The band left Sovereign Records and joined Miles Copeland's new prog rock stable and label BTM (for British Talent Management)."
2419,"In addition to adding Renaissance to a new label, what else happened?","What else happen with the label | Renaissance (band) | Joining BTM label | Who did they meet | I don't know. | What else was they known for? | They were joined on stage by the New York Philharmonic Orchestra. | Did they go on tour? | I don't know. | Was they successful | It remained in the Billboard 200 for 21 weeks. Although Renaissance's fan base was relatively small, its following was heavily concentrated | Are there any other interesting aspects about this article? | A lengthy tribute to Aleksandr Solzhenitsyn, called ""Mother Russia"", closed out the album, with lyrics inspired by his autobiographical novel, One Day in the Life of Ivan Denisovich. | What did they do on their new label | With a larger budget, the album went from folk-flavoured to a more dark, lush, orchestral rock sound. | Who was the renaissance | The band left Sovereign Records and joined Miles Copeland's new prog rock stable and label BTM (for British Talent Management)."
2420,Did the Renaissance new album do well in the U.S.?,"Did it do better in the us | Renaissance (band) | Joining BTM label | What else happen with the label | Turn of the Cards was first issued in the United States on Sire Records in August 1974, where it reached No. 94, some months before an official UK release. | Who did they meet | I don't know. | What else was they known for? | They were joined on stage by the New York Philharmonic Orchestra. | Did they go on tour? | I don't know. | Was they successful | It remained in the Billboard 200 for 21 weeks. Although Renaissance's fan base was relatively small, its following was heavily concentrated | Are there any other interesting aspects about this article? | A lengthy tribute to Aleksandr Solzhenitsyn, called ""Mother Russia"", closed out the album, with lyrics inspired by his autobiographical novel, One Day in the Life of Ivan Denisovich. | What did they do on their new label | With a larger budget, the album went from folk-flavoured to a more dark, lush, orchestral rock sound."
2421,What has Lillian Moller Gilbreth done?,What has Lillian Moller Gilbreth done? | Lillian Moller Gilbreth | Author and educator
2422,What did author and educator Lillian Moller Gilbreth teach?,What did she teach? | Lillian Moller Gilbreth | Author and educator | What has Lillian Moller Gilbreth done? | Gilbreth had a lifelong interest in teaching and education.
2423,Did Lillian Moller Gilbreth receive any awards?,"Did she receive any awards? | Lillian Moller Gilbreth | Author and educator | What did she teach? | While residing in Providence, Rhode Island, Gilbreth and her husband taught free, two-week-long summer schools in scientific management from 1913 to 1916. | What has Lillian Moller Gilbreth done? | Gilbreth had a lifelong interest in teaching and education."
2424,Did Lillian Moller Gilbreth teach without her husband?,"Did she teach without her husband? | Lillian Moller Gilbreth | Author and educator | Did she receive any awards? | I don't know. | What did she teach? | While residing in Providence, Rhode Island, Gilbreth and her husband taught free, two-week-long summer schools in scientific management from 1913 to 1916. | What has Lillian Moller Gilbreth done? | Gilbreth had a lifelong interest in teaching and education."
2425,When did Ride leave NASA?,When did Ride leave NASA? | Sally Ride | After NASA
2426,What did Sally Ride do at the Stanford Center for International Security and Arms Control?,"What did she do at the Stanford Center? | Sally Ride | After NASA | When did Ride leave NASA? | In 1987, Ride left her position in Washington, D.C., to work at the Stanford University Center for International Security and Arms Control."
2427,How long was Sally Ride in the Stanford Center for International Security and Arms Control?,"How long was she there? | Sally Ride | After NASA | What did she do at the Stanford Center? | International Security and Arms Control. | When did Ride leave NASA? | In 1987, Ride left her position in Washington, D.C., to work at the Stanford University Center for International Security and Arms Control."
2428,Was Sally Ride successful as a professor?,"Was she successful as a professor? | Sally Ride | After NASA | How long was she there? | In 1989, she became a professor of physics at the University of California, San Diego, and director of the California Space Institute. | What did she do at the Stanford Center? | International Security and Arms Control. | When did Ride leave NASA? | In 1987, Ride left her position in Washington, D.C., to work at the Stanford University Center for International Security and Arms Control."
2429,Did Sally Ride have any other professions other than being a professor and politics?,"Did she have any other professions? | Sally Ride | After NASA | Was she successful as a professor? | I don't know. | How long was she there? | In 1989, she became a professor of physics at the University of California, San Diego, and director of the California Space Institute. | What did she do at the Stanford Center? | International Security and Arms Control. | When did Ride leave NASA? | In 1987, Ride left her position in Washington, D.C., to work at the Stanford University Center for International Security and Arms Control."
2430,"What was involved in the  public-outreach programs for NASA--the ISS EarthKAM and GRAIL MoonKAM projects, in cooperation with NASA's Jet Propulsion Laboratory and UCSD which Sally Red led?","What was involved in the programs? | Sally Ride | After NASA | Did she have any other professions? | Ride led two public-outreach programs for NASA--the ISS EarthKAM and GRAIL MoonKAM projects, in cooperation with NASA's Jet Propulsion Laboratory and UCSD. | Was she successful as a professor? | I don't know. | How long was she there? | In 1989, she became a professor of physics at the University of California, San Diego, and director of the California Space Institute. | What did she do at the Stanford Center? | International Security and Arms Control. | When did Ride leave NASA? | In 1987, Ride left her position in Washington, D.C., to work at the Stanford University Center for International Security and Arms Control."
2431,"What did Sally Ride do after leading two public-outreach programs for NASA--the ISS EarthKAM and GRAIL MoonKAM projects, in cooperation with NASA's Jet Propulsion Laboratory and UCSD?","What did she do after this? | Sally Ride | After NASA | What was involved in the programs? | The programs allowed middle school students to request images of the Earth and moon. | Did she have any other professions? | Ride led two public-outreach programs for NASA--the ISS EarthKAM and GRAIL MoonKAM projects, in cooperation with NASA's Jet Propulsion Laboratory and UCSD. | Was she successful as a professor? | I don't know. | How long was she there? | In 1989, she became a professor of physics at the University of California, San Diego, and director of the California Space Institute. | What did she do at the Stanford Center? | International Security and Arms Control. | When did Ride leave NASA? | In 1987, Ride left her position in Washington, D.C., to work at the Stanford University Center for International Security and Arms Control."
